Id,SalePrice
1997,314007.195
1998,350536.945
1999,244542.54
2000,301419.45
2001,260565.545
2002,238228.97
2003,251538.26
2004,270178.095
2005,225376.15
2006,226292.77
2007,243511.905
2008,210175.015
2009,187673.15
2010,190126.72
2011,154048.92
2012,177202.72
2013,179952.895
2014,186902.75
2015,198813.36
2016,192683.86
2017,205290.375
2018,124362.695
2019,135731.88333333333
2020,117973.045
2021,115660.745
2022,181354.07
2023,152306.985
2024,221187.46
2025,384089.81
2026,179756.13
2027,150734.95
2028,155730.015
2029,172702.5
2030,282973.38
2031,257563.045
2032,276816.545
2033,274593.47
2034,163723.325
2035,206662.285
2036,185854.13
2037,193870.68
2038,327574.205
2039,215565.29
2040,409866.58
2041,282898.03
2042,207584.905
2043,169236.0
2044,172607.96
2045,236787.01
2046,134042.475
2047,156007.48
2048,132757.12
2049,134982.5
2050,173743.0
2051,103465.0
2052,136608.89
2053,146128.295
2054,89212.0
2055,155494.43
2056,125214.13
2057,127962.375
2058,209903.445
2059,124505.29
2060,160000.83
2061,174753.0
2062,137184.42
2063,114857.58
2064,139513.545
2065,124387.755
2066,165755.005
2067,125061.305
2068,135376.74
2069,85333.485
2070,111829.31
2071,95019.71
2072,136663.565
2073,135347.5
2074,179257.48
2075,145909.42
2076,124095.5
2077,149021.085
2078,130651.17
2079,130578.25
2080,115855.415
2081,124267.77
2082,128553.48
2083,147460.925
2084,111827.5
2085,133976.275
2086,111239.87
2087,122380.48
2088,107086.33
2089,91803.415
2090,134887.445
2091,127636.955
2092,137045.675
2093,143622.57
2094,136120.37
2095,151861.695
2096,86909.395
2097,98625.81
2098,147838.0
2099,63473.53
2100,118647.405
2101,122709.56
2102,146272.395
2103,105580.615
2104,135073.71
2105,130970.22
2106,78672.705
2107,251737.575
2108,116715.58
2109,115519.58
2110,124562.375
2111,149932.85
2112,139065.25
2113,118640.27
2114,110758.93
2115,158749.95
2116,115672.8
2117,146205.735
2118,118318.805
2119,106924.46
2120,112874.295
2121,91992.415
2122,105911.535
2123,91246.825
2124,196447.57
2125,132831.2
2126,169701.17
2127,149137.195
2128,127724.655
2129,103408.095
2130,144489.24
2131,156783.06
2132,115369.745
2133,115207.97
2134,116297.97
2135,106203.77
2136,83899.29
2137,114444.945
2138,139149.0
2139,154045.545
2140,138093.25
2141,141234.265
2142,135074.77
2143,145469.22
2144,116615.64
2145,136447.125
2146,147419.44166666668
2147,172603.245
2148,125809.54
2149,134492.0
2150,237752.03
2151,133954.745
2152,178657.18
2153,160800.63
2154,110791.685
2155,134756.66
2156,224988.31
2157,243706.92
2158,237744.38
2159,215301.68
2160,167882.905
2161,252564.89
2162,442214.6
2163,332135.755
2164,257836.255
2165,186647.35
2166,145863.08333333334
2167,205452.775
2168,213606.925
2169,192186.95
2170,217587.755
2171,139309.36
2172,137710.9
2173,164455.315
2174,243902.955
2175,310992.04
2176,317619.105
2177,258293.405
2178,221326.92
2179,143386.9516666667
2180,188612.165
2181,193249.78
2182,238223.93
2183,192900.545
2184,139408.32
2185,134209.79666666666
2186,146006.87
2187,147518.545
2188,154929.59833333333
2189,190035.865
2190,84604.64
2191,89560.85
2192,93054.815
2193,99605.9
2194,103156.185
2195,114710.185
2196,110022.535
2197,109480.755
2198,158195.755
2199,161708.865
2200,128524.04
2201,129303.36
2202,195651.63
2203,167857.335
2204,181947.25
2205,110270.035
2206,132671.965
2207,241997.995
2208,229479.095
2209,200620.14
2210,122602.755
2211,114972.005
2212,116597.77
2213,104474.935
2214,146105.475
2215,104043.02
2216,146315.59
2217,70845.925
2218,91152.215
2219,75076.225
2220,87044.895
2221,322027.925
2222,250253.595
2223,264547.09
2224,216947.11
2225,137526.995
2226,184747.5
2227,196489.225
2228,268641.465
2229,253285.515
2230,152149.155
2231,211944.31
2232,179666.935
2233,174672.955
2234,251685.36
2235,196522.685
2236,278717.08
2237,350333.725
2238,200908.64
2239,125293.745
2240,164184.445
2241,150272.4
2242,136117.5
2243,136496.74
2244,96558.0
2245,93078.305
2246,145060.545
2247,103862.31
2248,123898.0
2249,124490.0
2250,137482.75
2251,124073.17
2252,176126.025
2253,153666.195
2254,177240.0
2255,192328.0
2256,179401.05
2257,196286.44
2258,173527.75
2259,179248.65
2260,150846.54
2261,188526.885
2262,212248.11
2263,332641.48
2264,429648.31
2265,173245.9
2266,281653.19
2267,372357.585
2268,366420.18
2269,162758.565
2270,177090.175
2271,249945.035
2272,199779.33
2273,165333.385
2274,173479.66
2275,163526.335
2276,168316.25
2277,182871.87
2278,159020.74
2279,120286.67
2280,119640.535
2281,178801.155
2282,173557.28
2283,96653.5
2284,108630.455
2285,146829.675
2286,128881.58
2287,326721.6
2288,260015.545
2289,394121.46
2290,416437.685
2291,310762.39
2292,394184.51
2293,470668.445
2294,383838.38
2295,450022.995
2296,287282.9
2297,311379.35
2298,315045.54
2299,383072.46
2300,326595.98
2301,269595.095
2302,240877.81
2303,244079.68
2304,252832.195
2305,183586.395
2306,183962.935
2307,187163.615
2308,221024.74
2309,282439.985
2310,218658.905
2311,193475.08
2312,175854.06
2313,173137.335
2314,173560.645
2315,171973.265
2316,185678.515
2317,179256.905
2318,172217.08
2319,175701.01
2320,181129.86
2321,252384.05
2322,165600.685
2323,181746.055
2324,164050.48
2325,226545.805
2326,164681.97
2327,213542.99
2328,220009.75
2329,182909.5
2330,178705.6
2331,345867.945
2332,419246.485
2333,320737.54
2334,260370.995
2335,248778.05
2336,333564.295
2337,205613.92
2338,286491.52
2339,229424.775
2340,384844.945
2341,233215.16
2342,237156.715
2343,225869.745
2344,236658.16
2345,246588.36
2346,222961.895
2347,196907.7
2348,230992.35
2349,158598.32
2350,283730.03
2351,267116.47
2352,236648.755
2353,204609.555
2354,139420.71
2355,160556.565
2356,152840.155
2357,202465.645
2358,194944.9
2359,125573.515
2360,119575.25
2361,139046.5
2362,277303.76
2363,141901.34
2364,150806.515
2365,219505.265
2366,191951.205
2367,226705.905
2368,200487.955
2369,223953.855
2370,172157.75
2371,172688.535
2372,194391.19
2373,261706.62
2374,312455.15
2375,242227.135
2376,282063.21
2377,361166.695
2378,133603.04
2379,195733.49
2380,143218.64
2381,162486.25
2382,183419.125
2383,223695.815
2384,244215.305
2385,150781.25
2386,138746.42
2387,134552.25
2388,102564.59
2389,127004.83
2390,133649.54
2391,134173.7
2392,112685.78
2393,161034.45
2394,143386.75
2395,198340.325
2396,150280.035
2397,192713.22
2398,121310.88
2399,61823.99
2400,64221.355
2401,114423.15
2402,134000.595
2403,133515.765
2404,142054.595
2405,157856.475
2406,134806.425
2407,131429.075
2408,138527.8
2409,133733.57
2410,162480.75
2411,124001.55
2412,152211.375
2413,137620.795
2414,135625.5
2415,129590.045
2416,128965.715
2417,128888.125
2418,123841.375
2419,131385.78
2420,125450.87
2421,149920.5
2422,124300.445
2423,130692.025
2424,154954.035
2425,174512.815
2426,126090.43
2427,136826.305
2428,172136.95
2429,114200.715
2430,131273.75
2431,114453.5
2432,136325.375
2433,145974.25
2434,144245.025
2435,155455.34
2436,106653.32
2437,114659.0
2438,120508.45
2439,110905.185
2440,125240.735
2441,109164.715
2442,102503.88
2443,114834.085
2444,125683.015
2445,95740.26
2446,132560.435
2447,232618.52
2448,138258.345
2449,120274.545
2450,150088.4
2451,127098.62
2452,213550.57
2453,101750.0
2454,124569.305
2455,103596.875
2456,146406.795
2457,117050.605
2458,112294.415
2459,113353.19
2460,140942.65
2461,120067.415
2462,136682.475
2463,117136.465
2464,158299.205
2465,133830.645
2466,120551.115
2467,146520.145
2468,94884.33
2469,90196.46
2470,174642.515
2471,207686.65
2472,171645.86
2473,118329.065
2474,107545.95
2475,224885.73
2476,110199.545
2477,132387.665
2478,163364.525
2479,116063.63
2480,137512.785
2481,118692.01
2482,133852.715
2483,116533.665
2484,121215.59
2485,123563.37
2486,152452.24
2487,175554.315
2488,149522.325
2489,142721.91
2490,148994.105
2491,94038.525
2492,185700.13
2493,140749.99
2494,169426.31
2495,98973.595
2496,220045.03
2497,153133.41
2498,118057.62
2499,94558.51
2500,131097.775
2501,139906.445
2502,150775.29
2503,103373.295
2504,188625.39
2505,217772.085
2506,256749.955
2507,317294.395
2508,257818.64
2509,226532.13
2510,229685.4
2511,185425.205
2512,214185.83
2513,217708.72
2514,235081.405
2515,150656.795
2516,155160.54
2517,134214.0
2518,140655.795
2519,226838.425
2520,206028.88
2521,192111.28
2522,221028.38
2523,134422.25
2524,138845.55
2525,145621.6
2526,142098.485
2527,111883.57
2528,127326.04
2529,133983.6
2530,111262.895
2531,252575.75
2532,230046.105
2533,198541.345
2534,237047.335
2535,302404.52
2536,230328.94
2537,228991.39
2538,183805.665
2539,189203.895
2540,177879.635
2541,178860.745
2542,159610.85
2543,130415.09
2544,136576.095
2545,130995.665
2546,143098.67
2547,141588.1
2548,147497.11
2549,157604.9
2550,615419.345
2551,144218.765
2552,122903.98
2553,85860.53
2554,123672.45
2555,109182.75
2556,103955.31
2557,115554.34
2558,164199.85
2559,137100.19
2560,123981.61
2561,136608.6
2562,132404.255
2563,143403.93
2564,173048.955
2565,122149.84
2566,150971.245
2567,129340.83
2568,191751.97
2569,200154.67
2570,121006.755
2571,171250.105
2572,184628.28
2573,247315.76
2574,303943.825
2575,126756.915
2576,132279.47
2577,159146.37
2578,94932.4
2579,83111.04
2580,134599.2
2581,135551.09
2582,116836.785
2583,285665.02
2584,161863.97
2585,175553.66
2586,201645.92
2587,207446.57
2588,151620.355
2589,142648.58
2590,229005.03
2591,204645.11
2592,238145.88
2593,256544.885
2594,177369.18
2595,204320.975
2596,333478.245
2597,179322.295
2598,272929.16
2599,313782.505
2600,146056.465
2601,129242.925
2602,87100.0
2603,91233.25
2604,87691.54
2605,86438.0
2606,143928.23
2607,174685.155
2608,196143.95
2609,170448.125
2610,117025.415
2611,157715.29
2612,157332.565
2613,125714.5
2614,128340.75
2615,153298.75
2616,139808.295
2617,173165.91
2618,177090.465
2619,221111.285
2620,187417.675
2621,184758.1
2622,187654.125
2623,243844.26
2624,270179.64
2625,327266.435
2626,164007.43
2627,186331.375
2628,412771.21
2629,504874.42
2630,343242.1
2631,441850.28
2632,399026.95
2633,300407.835
2634,374982.965
2635,147731.22
2636,193478.97
2637,163440.145
2638,253991.05
2639,180570.43
2640,152554.5
2641,108912.92
2642,192432.95
2643,107472.84
2644,128590.3
2645,98976.83
2646,92633.25
2647,97573.0
2648,137689.64285714284
2649,131840.21
2650,147639.675
2651,152738.895
2652,438804.07
2653,247326.71
2654,249784.89
2655,371248.935
2656,323507.245
2657,338784.025
2658,280258.2
2659,295742.425
2660,322980.43
2661,340311.24
2662,352484.08
2663,281431.96
2664,281670.4
2665,313211.285
2666,284298.89
2667,167704.675
2668,177539.38
2669,177603.685
2670,287659.98
2671,180765.695
2672,184076.5
2673,201618.715
2674,194786.655
2675,168514.415
2676,186766.375
2677,198075.72
2678,262889.48
2679,282942.215
2680,270651.075
2681,424963.935
2682,333110.24
2683,520465.54
2684,308342.83
2685,342829.445
2686,264328.145
2687,333704.795
2688,227032.825
2689,216995.03
2690,499511.185
2691,188287.5
2692,143523.22
2693,198072.4
2694,140636.555
2695,191357.875
2696,187016.505
2697,191182.275
2698,198635.25
2699,179486.61
2700,169668.145
2701,150828.51
2702,113813.595
2703,134407.08
2704,140034.105
2705,127837.12
2706,119140.77
2707,120889.495
2708,137262.59
2709,113961.04
2710,128950.75
2711,273418.575
2712,358494.055
2713,171481.88
2714,150455.435
2715,172872.4
2716,154136.15
2717,178583.35
2718,233925.295
2719,155232.98
2720,162489.815
2721,143014.545
2722,163541.43
2723,145260.35
2724,128472.25
2725,136591.295
2726,148640.42
2727,168478.67
2728,167008.41
2729,150872.16
2730,145756.195
2731,119154.375
2732,116887.04
2733,157378.505
2734,140291.45
2735,132851.88
2736,141069.905
2737,123276.825
2738,135299.88
2739,160014.46
2740,132262.405
2741,148341.92
2742,149451.9
2743,149458.115
2744,147281.67
2745,135579.815
2746,134075.625
2747,149978.14
2748,125803.75
2749,131568.92
2750,133736.295
2751,131524.75
2752,236498.085
2753,154265.965
2754,192068.71
2755,129319.625
2756,96437.4
2757,72187.6
2758,91405.795
2759,153723.25
2760,139797.26
2761,144697.295
2762,148729.295
2763,185675.86
2764,165963.55
2765,258821.64
2766,147524.18
2767,91832.27
2768,128831.98
2769,121751.805
2770,158640.7
2771,122057.995
2772,127448.75
2773,145285.575
2774,138758.975
2775,139867.42
2776,145283.515
2777,148872.37
2778,125718.42
2779,122432.635
2780,109267.27
2781,101834.45
2782,99839.53
2783,105867.695
2784,130865.19
2785,139908.12
2786,81720.36
2787,120173.79
2788,89067.485
2789,226887.545
2790,95148.63
2791,116456.62
2792,85677.7
2793,169194.4
2794,109025.815
2795,115945.585
2796,102301.045
2797,182261.07
2798,127035.58
2799,120472.355
2800,76944.425
2801,113546.24
2802,137786.795
2803,152658.73
2804,141668.305
2805,94975.365
2806,93623.65
2807,155146.85
2808,146998.295
2809,134976.165
2810,134439.475
2811,162066.095
2812,146988.7
2813,141949.245
2814,156535.97
2815,95219.59
2816,251489.475
2817,131838.61
2818,133667.7
2819,172380.875
2820,131983.88
2821,106562.795
2822,188453.205
2823,231996.32
2824,175656.57
2825,150255.525
2826,132468.52
2827,146717.475
2828,206739.12
2829,169936.195
2830,227990.405
2831,187751.305
2832,222227.365
2833,288616.05
2834,214669.755
2835,225462.415
2836,188214.135
2837,169503.87
2838,146032.48
2839,187378.225
2840,193345.86
2841,203665.95
2842,218188.495
2843,151044.245
2844,160850.685
2845,126684.25
2846,210677.8
2847,205558.9
2848,221887.375
2849,210629.485
2850,279782.51
2851,244384.71
2852,222318.785
2853,230379.18
2854,142136.17500000002
2855,197820.32
2856,209588.095
2857,187911.11
2858,197945.435
2859,138731.165
2860,125074.0
2861,123882.895
2862,192578.635
2863,118556.885
2864,252349.995
2865,141931.41
2866,136201.25
2867,95638.6
2868,112288.365
2869,118105.25
2870,164791.3
2871,108527.775
2872,57566.765
2873,101638.15
2874,144156.64
2875,114639.005
2876,157555.445
2877,142125.78
2878,161654.5
2879,149153.795
2880,106399.805
2881,149813.18
2882,167159.185
2883,172085.325
2884,176653.475
2885,185180.925
2886,199894.87
2887,102102.505
2888,127551.3
2889,64597.285
2890,88874.985
2891,134336.39
2892,58244.5
2893,107090.345
2894,65441.84
2895,312206.575
2896,270203.28
2897,194337.3
2898,150163.88
2899,227978.48
2900,158801.435
2901,182859.02
2902,183644.78
2903,346300.315
2904,357974.24
2905,116057.965
2906,199016.515
2907,116628.685
2908,129410.5
2909,143333.54
2910,84824.415
2911,87101.0
2912,152349.46
2913,88131.75
2914,85288.715
2915,85499.755
2916,86966.465
2917,154746.17
2918,114369.73
2919,227239.525
