Id,SalePrice
1880,134345.54333333333
1881,242556.35
1882,263594.6
1883,198834.63666666666
1884,219860.95
1885,259463.11333333334
1886,296278.4666666667
1887,198479.48
1888,277459.5233333333
1889,167557.97
1890,136274.31
1891,139588.88666666666
1892,110889.23666666666
1893,136577.95666666667
1894,130576.24333333333
1895,150481.34666666668
1896,123552.22
1897,117998.4
1898,108740.06666666667
1899,126653.89
1900,145637.33666666667
1901,173104.29
1902,131124.57333333333
1903,220224.27333333335
1904,135330.41666666666
1905,186716.77666666667
1906,154041.55
1907,209456.80333333334
1908,114009.92333333334
1909,131731.29
1910,122988.54
1911,201722.67333333334
1912,259321.87333333332
1913,144674.04666666666
1914,68140.00333333333
1915,329169.9533333333
1916,76796.7
1917,255391.51
1918,136093.75333333333
1919,156601.78
1920,155447.91
1921,410937.95666666667
1922,332419.83666666667
1923,204504.56666666668
1924,244427.03
1925,225021.57666666666
1926,379230.67
1927,140750.08333333334
1928,158572.11333333334
1929,125093.11333333333
1930,125370.64666666667
1931,138059.64333333334
1932,135584.16
1933,171237.97333333333
1934,181360.6
1935,175694.34333333332
1936,188077.73
1937,181307.35
1938,167807.76
1939,252374.03333333333
1940,200028.90333333332
1941,177164.38
1942,188809.84666666668
1943,197402.77666666667
1944,322202.18333333335
1945,355629.22
1946,160951.19333333333
1947,311603.25
1948,171471.21666666667
1949,242927.15333333332
1950,177543.0
1951,265973.61333333334
1952,248424.27333333335
1953,164705.64666666667
1954,206174.8
1955,128657.9
1956,269802.35333333333
1957,166835.28666666665
1958,313172.6433333333
1959,143481.37666666668
1960,113920.94333333333
1961,117662.09666666666
1962,94601.61
1963,103727.56
1964,111687.03
1965,151719.53
1966,154357.73
1967,295077.6
1968,396636.56666666665
1969,375920.7233333333
1970,420589.39
1971,416796.60333333333
1972,359892.32
1973,269836.56
1974,316581.06
1975,464454.82
1976,277450.91
1977,363722.75666666665
1978,360115.8333333333
1979,325895.12333333335
1980,194608.61333333334
1981,334706.69333333336
1982,234575.65666666668
1983,224592.99
1984,170883.17666666667
1985,203245.58333333334
1986,208673.77666666667
1987,179583.76666666666
1988,180298.93
1989,185140.92666666667
1990,219180.07333333333
1991,212755.07333333333
1992,215377.61333333334
1993,172931.33333333334
1994,241790.13666666666
1995,182189.88
1996,263530.94
1997,324892.4666666667
1998,341933.43666666665
1999,248641.8
2000,303973.45666666667
2001,267304.6666666667
2002,238301.7
2003,252967.52666666667
2004,262676.4633333333
2005,235040.91
2006,222302.41
2007,248434.47333333333
2008,211289.68666666668
2009,189586.56666666668
2010,190961.33333333334
2011,142095.4
2012,180710.98
2013,180290.72333333333
2014,186066.41333333333
2015,196322.45666666667
2016,189788.46666666667
2017,206352.35333333333
2018,124364.4
2019,132838.28333333333
2020,119315.72
2021,116214.73333333334
2022,179912.81333333332
2023,149553.95
2024,220273.18666666668
2025,354482.47
2026,185773.22666666665
2027,144162.09333333332
2028,151167.25333333333
2029,170203.5
2030,278560.36
2031,258355.62333333332
2032,278499.96
2033,269957.60333333333
2034,163703.02666666667
2035,205094.67666666667
2036,186527.56666666668
2037,192907.15666666668
2038,329987.0266666667
2039,214577.85333333333
2040,401035.37
2041,291981.6533333333
2042,209391.79666666666
2043,170313.03
2044,170356.52333333335
2045,234605.11333333334
2046,135767.62666666668
2047,153538.0
2048,131696.90333333332
2049,136985.61
2050,171427.51666666666
2051,104818.33666666667
2052,135283.92666666667
2053,142611.36333333334
2054,87688.26666666666
2055,158493.45333333334
2056,127405.29666666666
2057,128352.28
2058,211068.56333333332
2059,126671.90666666666
2060,163553.66666666666
2061,172698.34
2062,138306.28
2063,113036.55333333333
2064,138211.39
2065,120691.74666666667
2066,172568.70666666667
2067,127373.57333333333
2068,135703.61666666667
2069,87416.03
2070,110266.35666666667
2071,96334.64333333333
2072,136348.67666666667
2073,134068.94
2074,176081.53
2075,143043.68333333332
2076,119917.48333333334
2077,149821.61333333334
2078,131369.53
2079,131193.49333333335
2080,114178.45666666667
2081,122702.27666666667
2082,131233.09666666668
2083,145551.05333333334
2084,110009.37333333334
2085,133324.98
2086,115643.36333333333
2087,121379.51666666666
2088,109522.38666666667
2089,92476.63666666667
2090,133373.42666666667
2091,125914.77666666667
2092,136412.11
2093,139288.19
2094,132579.75333333333
2095,149647.43666666668
2096,90290.59666666666
2097,98512.59666666666
2098,146226.84
2099,69488.47666666667
2100,116469.58666666667
2101,123504.38
2102,144579.14
2103,106483.97
2104,136461.48333333334
2105,129146.93
2106,76867.58
2107,249781.22
2108,118243.39333333333
2109,112563.18666666666
2110,124182.95333333334
2111,159589.15666666668
2112,141234.98333333334
2113,119595.18
2114,110618.26333333334
2115,155296.12666666668
2116,112814.94333333333
2117,151739.65
2118,121005.62333333334
2119,108736.81333333334
2120,110941.63333333333
2121,93943.33
2122,105570.50333333333
2123,93193.62
2124,186614.42
2125,135577.72
2126,168292.81666666668
2127,149862.76
2128,127460.28333333334
2129,102470.06666666667
2130,143975.98333333334
2131,157567.51333333334
2132,116069.67333333334
2133,116737.31333333334
2134,118529.13
2135,105633.52333333333
2136,81376.45666666667
2137,113090.34
2138,136303.09333333332
2139,151399.41666666666
2140,137933.16666666666
2141,137751.05333333334
2142,138435.83333333334
2143,145141.57333333333
2144,116956.7
2145,135463.0
2146,146181.05
2147,176517.30666666667
2148,126949.06666666667
2149,135236.87666666668
2150,239319.13666666666
2151,136690.15
2152,179005.89666666667
2153,160352.19
2154,111433.74666666667
2155,128115.18666666666
2156,219448.92666666667
2157,242842.92666666667
2158,236081.34333333332
2159,220575.97666666665
2160,171341.17
2161,249483.22333333333
2162,401279.03
2163,332905.75333333336
2164,257261.18666666668
2165,185369.99333333335
2166,143466.98333333334
2167,203973.22
2168,212766.5
2169,192654.57
2170,217983.49
2171,142989.07333333333
2172,139078.37
2173,165075.81333333332
2174,241879.65333333332
2175,305960.9633333333
2176,320374.8233333333
2177,251662.46666666667
2178,221403.10333333333
2179,142291.05333333334
2180,198453.69666666666
2181,194712.8
2182,231920.13
2183,194986.46333333335
2184,138879.69
2185,131257.16333333333
2186,147139.61333333334
2187,149382.34
2188,155887.25666666665
2189,188810.32666666666
2190,81864.14666666667
2191,86982.37
2192,93230.49666666667
2193,100193.87333333334
2194,98763.14333333333
2195,112513.72333333333
2196,107642.39666666667
2197,111258.53666666667
2198,159065.69666666666
2199,161017.76666666666
2200,129460.46666666666
2201,129376.22
2202,200598.73
2203,166811.23666666666
2204,177812.03333333333
2205,111030.47333333333
2206,137054.91666666666
2207,235001.3
2208,230904.61333333334
2209,196589.70666666667
2210,120650.16333333333
2211,114635.88666666667
2212,111451.15666666666
2213,102792.37
2214,144852.52
2215,102252.31
2216,149106.98333333334
2217,77905.55333333333
2218,91860.18333333333
2219,76548.28666666667
2220,82434.55333333333
2221,330079.39666666667
2222,253478.48333333334
2223,256898.98333333334
2224,213837.78
2225,140939.06333333332
2226,181335.88666666666
2227,199074.38666666666
2228,280152.17333333334
2229,241003.79666666666
2230,160897.00333333333
2231,214934.95
2232,179064.58
2233,175708.81
2234,259528.47666666665
2235,198323.48666666666
2236,276323.19333333336
2237,352276.4733333333
2238,197688.02
2239,118221.19666666667
2240,160945.25666666665
2241,156442.21333333335
2242,136115.32
2243,138913.32333333333
2244,97500.57
2245,93739.64333333333
2246,145376.57
2247,102989.84666666666
2248,124031.11
2249,125800.41666666667
2250,136439.96666666667
2251,125768.30333333333
2252,177967.38
2253,154911.24
2254,178509.40333333332
2255,191647.58
2256,182088.01333333334
2257,195253.98
2258,173249.99
2259,180424.2
2260,150204.93
2261,191198.26666666666
2262,210256.8
2263,330555.3
2264,424126.95666666667
2265,172990.28
2266,286775.2366666667
2267,354520.01
2268,373248.52
2269,163322.31666666668
2270,182199.84666666668
2271,251303.6
2272,202169.44333333333
2273,166752.33333333334
2274,171975.24
2275,168326.93666666668
2276,165074.91
2277,179641.85
2278,158278.73
2279,120283.19
2280,117363.35
2281,176281.03333333333
2282,175000.75333333333
2283,99614.0
2284,109330.05333333333
2285,150936.97666666665
2286,128313.78333333334
2287,337382.2233333333
2288,270868.26
2289,378417.80666666664
2290,423395.6533333333
2291,310942.44666666666
2292,394267.56333333335
2293,458296.2266666667
2294,392261.80333333334
2295,436858.6533333333
2296,281616.9666666667
2297,310841.52
2298,323086.41333333333
2299,377788.6566666667
2300,320984.53
2301,283672.6
2302,233956.37
2303,243187.84
2304,244990.63333333333
2305,184725.07
2306,184803.8
2307,188596.10666666666
2308,218970.65333333332
2309,284032.12333333335
2310,226110.45333333334
2311,197629.81666666668
2312,173309.34666666668
2313,175191.68
2314,177065.20666666667
2315,173083.71666666667
2316,187504.93666666668
2317,180004.61333333334
2318,173508.74333333335
2319,175281.86
2320,179390.55
2321,252339.52666666667
2322,167158.26333333334
2323,179635.06
2324,166832.56666666668
2325,223886.27
2326,166869.12
2327,213866.25666666665
2328,219339.82
2329,184698.13
2330,178950.94
2331,348936.99
2332,398258.74333333335
2333,310039.38666666666
2334,255478.00666666665
2335,260152.5
2336,331820.2233333333
2337,202024.29333333333
2338,280985.7966666667
2339,231248.17666666667
2340,382616.31333333335
2341,225333.36333333334
2342,239598.45333333334
2343,224721.11333333334
2344,236841.21666666667
2345,241686.91
2346,219659.64333333334
2347,196812.72
2348,227513.44333333333
2349,161581.07333333333
2350,286437.95666666667
2351,263280.98333333334
2352,245616.49666666667
2353,207794.32666666666
2354,129109.71333333333
2355,153442.73
2356,151958.02
2357,201812.74333333335
2358,200566.18333333332
2359,121503.99333333333
2360,118668.96
2361,137654.38666666666
2362,266691.74
2363,142065.26333333334
2364,150664.53333333333
2365,219139.65666666668
2366,195238.20333333334
2367,224624.58
2368,205449.37333333332
2369,220892.91666666666
2370,170369.56666666668
2371,169369.05333333334
2372,169359.79666666666
2373,265878.43666666665
2374,297457.76
2375,246507.73666666666
2376,271406.29333333333
2377,349625.03
2378,134495.02333333335
2379,192116.58666666667
2380,144580.63333333333
2381,160811.99666666667
2382,179907.1
2383,217745.89666666667
2384,245272.38
2385,151530.16666666666
2386,143322.75
2387,132615.38666666666
2388,100788.48333333334
2389,123778.46666666666
2390,132903.5
2391,132902.92
2392,113343.73333333334
2393,161710.03666666665
2394,143857.94333333333
2395,194234.55
2396,149751.34666666668
2397,194999.9
2398,122289.77666666667
2399,60483.49333333333
2400,59197.86666666667
2401,114705.97
2402,137225.36333333334
2403,134613.24333333335
2404,143494.73333333334
2405,160787.55
2406,135468.86666666667
2407,127645.59
2408,137866.38333333333
2409,133730.11333333334
2410,165570.29
2411,121660.33
2412,155175.12333333332
2413,139534.19666666666
2414,130685.66666666667
2415,130212.24333333333
2416,125848.65333333334
2417,129492.01333333334
2418,121314.96666666666
2419,133531.21666666667
2420,126214.42
2421,151306.83333333334
2422,117930.9
2423,127426.18333333333
2424,149682.52
2425,165490.20333333334
2426,129702.09333333334
2427,135970.73666666666
2428,176405.98
2429,116023.90666666666
2430,128664.19
2431,114530.88666666667
2432,134743.80666666667
2433,141708.34666666668
2434,144552.89333333334
2435,151458.79
2436,105386.51
2437,113826.71333333333
2438,123403.86
2439,113035.27666666667
2440,123706.50666666667
2441,107600.94333333333
2442,103352.19666666667
2443,114386.21
2444,124542.45333333334
2445,88775.96333333333
2446,132017.27
2447,225850.93
2448,141842.25
2449,111463.24666666667
2450,150669.54
2451,125189.88666666667
2452,217884.29666666666
2453,101438.57666666666
2454,123257.43
2455,107265.24
2456,144077.48
2457,118401.73666666666
2458,113802.23333333334
2459,109276.12333333334
2460,143108.81
2461,117465.80333333333
2462,136505.57
2463,116433.81333333334
2464,157297.00666666665
2465,133117.77333333335
2466,116354.64333333333
2467,155253.69333333333
2468,91360.27333333333
2469,91879.16
2470,178251.83333333334
2471,203680.14333333334
2472,171728.01666666666
2473,118035.70666666667
2474,107829.25666666667
2475,225000.38333333333
2476,113095.77333333333
2477,131534.23333333334
2478,162685.45666666667
2479,111094.08
2480,135918.66333333333
2481,125717.53666666667
2482,133112.17666666667
2483,116924.96333333333
2484,120015.74333333333
2485,119009.12666666666
2486,152703.53
2487,181743.12333333332
2488,154808.33333333334
2489,143486.36
2490,150823.26333333334
2491,94644.26666666666
2492,186852.04333333333
2493,136570.15333333332
2494,168771.14
2495,101865.70666666667
2496,218357.90666666668
2497,153275.39333333334
2498,114853.84
2499,91320.56333333334
2500,133331.68666666668
2501,134708.42666666667
2502,148423.11333333334
2503,101072.51666666666
2504,184535.80666666667
2505,220790.52666666667
2506,255884.98666666666
2507,311008.27
2508,255927.06
2509,224330.32
2510,231608.65666666668
2511,186856.88333333333
2512,215645.58666666667
2513,217223.20333333334
2514,237542.41
2515,148855.39666666667
2516,154725.53
2517,133296.4
2518,144701.0
2519,225459.63333333333
2520,207372.18666666668
2521,192332.79666666666
2522,222783.31
2523,133838.73333333334
2524,137304.35333333333
2525,144593.93333333332
2526,140276.82666666666
2527,113976.55333333333
2528,127538.89
2529,131540.47666666665
2530,108881.73666666666
2531,246732.36
2532,229997.72333333333
2533,198151.31666666668
2534,245070.92333333334
2535,301932.20666666667
2536,228197.72333333333
2537,230664.94333333333
2538,187430.51
2539,188667.74666666667
2540,176774.04666666666
2541,181435.51
2542,166706.09666666668
2543,130207.58333333333
2544,134680.60333333333
2545,129706.49666666667
2546,147373.35666666666
2547,137586.16666666666
2548,154587.60333333333
2549,160621.33
2550,367950.64666666667
2551,141677.27333333335
2552,120924.48666666666
2553,85292.47666666667
2554,118094.75333333333
2555,108438.95666666667
2556,105386.05333333333
2557,116296.64666666667
2558,159455.06333333332
2559,142523.86666666667
2560,124550.25333333333
2561,136272.16333333333
2562,137759.74666666667
2563,144389.03666666665
2564,171538.33333333334
2565,120903.41666666667
2566,149494.82666666666
2567,127677.98333333334
2568,192029.29666666666
2569,200588.95
2570,119223.83
2571,169655.22666666665
2572,187550.53666666665
2573,247132.20333333334
2574,294435.46
2575,125474.64333333333
2576,128881.55333333333
2577,157451.33
2578,97182.44666666667
2579,83782.42666666667
2580,132489.7
2581,130528.27333333333
2582,116755.93333333333
2583,288485.31333333335
2584,160087.58333333334
2585,175842.41333333333
2586,204993.69666666666
2587,204378.21
2588,153971.92666666667
2589,144842.18333333332
2590,234158.05333333334
2591,203405.01
2592,229674.63333333333
2593,253274.50666666665
2594,176333.38333333333
2595,211454.58333333334
2596,330314.4
2597,183454.93
2598,267325.73333333334
2599,318738.14666666667
2600,152288.68666666668
2601,133057.00666666665
2602,87700.5
2603,91617.64333333333
2604,86933.66666666667
2605,84693.34666666666
2606,144559.35666666666
2607,173644.74666666667
2608,194658.71
2609,165964.87666666668
2610,112271.77666666667
2611,154826.59
2612,153651.77
2613,127370.5
2614,126403.16666666667
2615,148184.86333333334
2616,140375.83333333334
2617,168742.63
2618,175770.72
2619,231595.87666666668
2620,185563.83333333334
2621,183376.63333333333
2622,187927.97333333333
2623,250990.66666666666
2624,263716.06
2625,323530.85
2626,162763.13666666666
2627,187848.86333333334
2628,408360.13666666666
2629,537402.2333333333
2630,343343.04
2631,443500.24333333335
2632,405903.36333333334
2633,310166.92
2634,376080.37
2635,149778.59666666668
2636,195565.87
2637,160971.59666666668
2638,254863.76666666666
2639,181211.40666666668
2640,153352.83333333334
2641,106016.91666666667
2642,189214.95666666667
2643,102115.77333333333
2644,128544.44
2645,101689.66666666667
2646,93109.66666666667
2647,98218.37
2648,138486.33333333334
2649,139925.88333333333
2650,150696.86666666667
2651,154108.63
2652,433693.18666666665
2653,256642.97333333333
2654,248428.05666666667
2655,358384.62
2656,320766.94333333336
2657,334853.31666666665
2658,281783.81333333335
2659,297239.2366666667
2660,320223.91
2661,337973.6566666667
2662,341319.82666666666
2663,276922.80666666664
2664,283012.53
2665,314110.08
2666,285556.44333333336
2667,169543.34666666668
2668,180645.5
2669,178434.29666666666
2670,288408.42
2671,184863.6
2672,181373.57
2673,207176.76
2674,203781.43
2675,167807.65
2676,187080.24666666667
2677,198792.19666666666
2678,256942.46
2679,274924.0333333333
2680,269298.57666666666
2681,402666.50333333336
2682,332442.50333333336
2683,507641.3466666667
2684,308275.35
2685,349191.32666666666
2686,258886.9
2687,331305.18333333335
2688,229912.40666666668
2689,219549.73333333334
2690,476086.31666666665
2691,185757.82333333333
2692,131882.19666666666
2693,194937.22666666665
2694,129920.86
2695,192924.16666666666
2696,186135.34666666668
2697,193131.61
2698,196725.69666666666
2699,180828.57
2700,167295.82
2701,148186.41333333333
2702,113170.03
2703,139035.92333333334
2704,138490.14
2705,126968.41
2706,118149.69333333333
2707,122731.39666666667
2708,137778.04666666666
2709,111954.83333333333
2710,124013.32666666666
2711,284511.51666666666
2712,369254.21
2713,178328.30333333334
2714,148826.66333333333
2715,171963.5
2716,166881.92333333334
2717,184895.98333333334
2718,232125.65333333332
2719,157316.89333333334
2720,161603.12
2721,143254.11333333334
2722,162787.45
2723,145145.39666666667
2724,128427.53333333334
2725,137089.94666666666
2726,148371.36333333334
2727,168019.91333333333
2728,167136.15
2729,154003.21666666667
2730,145918.53
2731,119677.48666666666
2732,116162.81666666667
2733,160326.8
2734,139902.34
2735,133647.78
2736,143206.45666666667
2737,123036.99666666667
2738,135631.08666666667
2739,158178.51666666666
2740,136377.86333333334
2741,147194.36333333334
2742,150546.44
2743,150800.90333333332
2744,147241.75
2745,136540.71333333335
2746,134390.54666666666
2747,157613.47
2748,124265.87
2749,130383.5
2750,134467.86
2751,127394.11333333333
2752,230106.79
2753,153067.15
2754,195112.91
2755,126125.59333333334
2756,94461.86
2757,76129.60666666667
2758,91520.59666666666
2759,155554.40666666668
2760,139500.25333333333
2761,149169.16666666666
2762,146376.77333333335
2763,187740.09333333332
2764,170513.05
2765,261388.40333333332
2766,143074.27333333335
2767,90413.16666666667
2768,127537.74
2769,123904.56666666667
2770,149695.5
2771,120376.38666666667
2772,125102.53333333334
2773,139725.29333333333
2774,141254.75666666665
2775,138262.96666666667
2776,142270.11333333334
2777,147843.83333333334
2778,126068.68
2779,125824.06
2780,109974.93666666666
2781,102790.66
2782,98716.21666666666
2783,103901.05
2784,126705.12666666666
2785,138402.24333333335
2786,79240.39333333333
2787,118090.3
2788,87438.43
2789,221185.41333333333
2790,92964.36666666667
2791,116472.60666666667
2792,82069.95666666667
2793,171707.23666666666
2794,101679.27333333333
2795,117193.09666666666
2796,101932.48
2797,181622.56333333332
2798,123970.18333333333
2799,116696.42333333334
2800,80053.14666666667
2801,111260.83
2802,140011.77333333335
2803,157172.80666666667
2804,143813.19
2805,95648.04
2806,93131.28
2807,149089.29333333333
2808,149551.48666666666
2809,132848.16333333333
2810,137301.61666666667
2811,158731.04666666666
2812,143688.25666666665
2813,149391.37666666668
2814,154079.32
2815,96982.88
2816,254895.06666666668
2817,134208.51333333334
2818,132664.13333333333
2819,183207.15666666668
2820,133720.08
2821,109245.94666666667
2822,186150.08
2823,224889.17333333334
2824,180617.13333333333
2825,152814.00333333333
2826,135506.13
2827,147260.68333333332
2828,209217.81333333332
2829,173417.67333333334
2830,233156.26666666666
2831,190101.29666666666
2832,221017.52333333335
2833,291791.75
2834,214940.37666666668
2835,223404.30666666667
2836,193976.53
2837,167734.19333333333
2838,145828.53
2839,186264.74
2840,194095.05333333334
2841,204282.41333333333
2842,221145.07666666666
2843,151735.27333333335
2844,157639.69666666666
2845,123545.79333333333
2846,212040.61
2847,203154.91333333333
2848,223344.22666666665
2849,213092.21333333335
2850,280512.5466666667
2851,237521.16666666666
2852,225341.15333333332
2853,236010.75333333333
2854,138094.33333333334
2855,197285.24
