Id,SalePrice
1557,114574.93600140323
1558,87481.78142633793
1559,93574.18974707104
1560,129319.28159995493
1561,139839.1368132004
1562,131203.2394232053
1563,117309.61496555498
1564,155142.94660401647
1565,151558.64040834314
1566,218777.94288359178
1567,75155.37904661101
1568,234174.4464849168
1569,147642.27146508754
1570,145986.29186869427
1571,124390.3675377884
1572,153096.02869481983
1573,252012.20303846442
1574,113602.50536402689
1575,205470.11706778442
1576,217068.04625767338
1577,203766.36051704278
1578,155056.91571447006
1579,143823.59384945277
1580,200032.05908543358
1581,149856.2664838726
1582,127434.31689388094
1583,325052.75534783443
1584,243635.93386452392
1585,139046.41882332411
1586,78420.5497348376
1587,99128.60681731327
1588,160819.70236488382
1589,103492.91078905696
1590,128774.91757874917
1591,102843.17503075021
1592,123900.06901556595
1593,117917.72859748207
1594,131186.41333578073
1595,124480.67637357449
1596,244610.83168087385
1597,155894.12394209197
1598,198112.46273418807
1599,199014.1713141594
1600,185736.6535259953
1601,78927.10282609296
1602,118329.48256907186
1603,101878.66940724794
1604,284596.96286419814
1605,247961.1344857949
1606,164199.72480343073
1607,178822.1874826065
1608,215805.06662426647
1609,204558.65683076633
1610,162922.7707378662
1611,126566.47028581385
1612,158832.68344599288
1613,160538.2226430638
1614,119618.08673555659
1615,82878.57008501531
1616,75096.01386396623
1617,91641.25174181831
1618,130901.49937478057
1619,137804.1652237992
1620,151851.27296556102
1621,142711.22716729404
1622,153888.84385851937
1623,288153.1094843582
1624,200451.86853249787
1625,111744.07707478465
1626,161356.00244785496
1627,190126.99931550745
1628,263901.41335655254
1629,184194.04945237224
1630,387382.12181313906
1631,224179.12249424827
1632,251493.3868356188
1633,168142.74744483916
1634,184061.9560270338
1635,179625.8772256496
1636,158973.7940216441
1637,177690.0330310081
1638,193638.6242550601
1639,181954.9115747451
1640,235549.74771458298
1641,179157.1526336176
1642,225844.85347346307
1643,207774.73582933669
1644,224047.96340201003
1645,185987.91881557717
1646,153405.77209237163
1647,149587.42876865852
1648,134507.8908731502
1649,137256.78273069032
1650,115452.9746557559
1651,122304.42366288889
1652,89311.711318324
1653,93137.9076086526
1654,150187.91999101118
1655,146357.01300977814
1656,145983.41485146934
1657,150136.71687313297
1658,146935.1141835117
1659,130532.38132418266
1660,154633.77429711726
1661,488963.7341689877
1662,422104.1259946745
1663,385785.99735670997
1664,472615.80186856684
1665,325603.21801987366
1666,359591.36274665495
1667,388918.6643403755
1668,337689.92112266953
1669,300455.8531653332
1670,344629.65230204276
1671,267000.38259544835
1672,453845.77420103387
1673,311413.25889264425
1674,247225.4328452503
1675,182077.35673259193
1676,182314.8689903721
1677,217339.5322175251
1678,434819.4278905729
1679,417510.90360528737
1680,334504.8196054346
1681,264473.8341265556
1682,318017.3714593577
1683,175288.95797713034
1684,167425.8537597199
1685,168321.41973914456
1686,166763.42719767013
1687,165698.02894115727
1688,183508.06404915857
1689,191125.35699526477
1690,185776.07409971257
1691,170914.70514371176
1692,266862.7213245023
1693,166862.3982643444
1694,181323.43701629955
1695,165510.4601096745
1696,249240.84694349518
1697,164523.52125079173
1698,372307.02905380225
1699,321868.65725418995
1700,244557.07783651384
1701,256383.2104543764
1702,267179.62474716
1703,260339.65557345457
1704,305291.2023588723
1705,231854.666733626
1706,459701.3678514427
1707,220797.97061191016
1708,209869.2997639298
1709,272799.9319398955
1710,227675.7228749474
1711,270563.7033531343
1712,256043.5949950194
1713,267126.4953265404
1714,217297.31700340158
1715,210949.8734664211
1716,181929.82221207645
1717,164169.15835372213
1718,136909.92418430687
1719,205936.91140665582
1720,244904.45613241274
1721,166411.99998746216
1722,117640.7896426748
1723,145672.41987802193
1724,210421.63529315492
1725,234206.32711326258
1726,193904.6186136672
1727,176971.96507035563
1728,177471.62560288736
1729,173630.32829047818
1730,174078.10515013855
1731,115661.2713114512
1732,115816.6251376586
1733,114389.28667670058
1734,115877.24556146725
1735,129612.4014025943
1736,110506.14632021688
1737,387283.6980675054
1738,219077.24399774452
1739,303474.45565142174
1740,229940.98070292655
1741,195452.95948348002
1742,177166.92694818863
1743,163050.2564155625
1744,331644.06945423275
1745,225162.82723850798
1746,248581.74950637863
1747,213547.72197239625
1748,207359.33523487832
1749,152186.7479466495
1750,139734.66482370233
1751,225110.38152869407
1752,120188.27503058345
1753,136096.20801534347
1754,201574.439394289
1755,160679.51131854867
1756,124089.92048449843
1757,122854.07489420743
1758,141247.1087756535
1759,159473.74539273977
1760,155600.55775659176
1761,144623.9203331833
1762,155345.01174647684
1763,159734.46610175705
1764,113296.6501562206
1765,181367.56460894682
1766,167957.68025412242
1767,220577.23993759183
1768,143654.01812069528
1769,162514.08073303345
1770,143563.52233676493
1771,132779.44201954556
1772,128054.20633709125
1773,141159.4296669213
1774,107098.32510814254
1775,131541.1892534615
1776,122236.61582932372
1777,117218.73701063584
1778,138978.36336309544
1779,112857.11604878672
1780,161000.81389732615
1781,132569.0561828725
1782,99966.27817891851
1783,141416.38300086604
1784,102946.54084054873
1785,119071.58821606067
1786,132649.35691403248
1787,161043.87336959175
1788,56944.1475730552
1789,94643.96567380284
1790,90252.74878189155
1791,193787.78341808432
1792,150093.53797035967
1793,126632.53989847013
1794,143218.47577188522
1795,133959.44536450822
1796,129812.9897828899
1797,123662.76438471324
1798,125599.65573158085
1799,119482.22783917806
1800,128465.50583449756
1801,131622.43706277088
1802,153789.89689657188
1803,151428.63027497643
1804,142194.8510362658
1805,133967.01797624567
1806,108170.4532558635
1807,130250.02914399338
1808,111218.03537854133
1809,122883.37589975855
1810,142865.5333134472
1811,113824.04310770167
1812,109170.71903445118
1813,133283.24575539352
1814,95319.89968251101
1815,62085.33283731091
1816,96287.79023453488
1817,116990.26426485449
1818,150439.34838009154
1819,108169.91007006151
1820,57141.74360197472
1821,115780.47352687917
1822,158116.89708047334
1823,58324.24953271941
1824,144907.7545825333
1825,142549.2730910847
1826,92533.64844744117
1827,111211.1914795332
1828,148350.95929078994
1829,126702.2841145909
1830,149977.4995128513
1831,147468.68882404082
1832,78695.17329759688
1833,131447.2897650827
1834,120689.64679576445
1835,141899.46742896092
1836,123372.89783569376
1837,81200.31277532398
1838,126120.73125265994
1839,90997.11398976928
1840,174263.32763594482
1841,151869.03722858915
1842,81033.23194095814
1843,140081.46367353539
1844,140046.20426101267
1845,142793.2340123135
1846,148819.6397702966
1847,158849.75162048897
1848,51462.262373055244
1849,105872.35992413861
1850,115363.1333640885
1851,146665.2954429623
1852,122687.76830406494
1853,124723.02577479056
1854,177176.67760561194
1855,150050.80767166248
1856,226395.27610191097
1857,143120.4273367255
1858,140391.78287764612
1859,121425.13370868916
1860,149047.8042765274
1861,121960.14697307315
1862,308107.45745927136
1863,308107.45745927136
1864,308107.45745927136
1865,333587.01210962795
1866,347243.2328632204
1867,254759.03750977424
1868,320294.6568957432
1869,196974.35153244057
1870,265176.1175073574
1871,257397.44541613734
1872,168437.0639093308
1873,233141.8431849612
1874,137918.72942891667
1875,207435.20620847688
1876,207926.137530105
1877,195670.97492546894
1878,220332.9532387592
1879,139176.5109045745
1880,135022.7362585094
1881,226112.64958780914
1882,242426.0770085554
1883,198150.72155178827
1884,210863.70960042303
1885,263996.62458020763
1886,313194.175327976
1887,178989.12897404007
1888,306041.0280901636
1889,166758.58383501513
1890,139267.1255424248
1891,143576.5701022975
1892,106698.43794796243
1893,135798.3334124734
1894,126567.80099191856
1895,143592.70518229489
1896,120291.00465861
1897,105217.47079413512
1898,107233.97068515142
1899,137385.08252022802
1900,139666.62294502588
1901,193139.3720254349
1902,152935.9901688881
1903,201320.65257080575
1904,136375.96945450985
1905,189271.59608580178
1906,176866.18157533955
1907,211201.69646041834
1908,119777.44135288126
1909,134993.39056459273
1910,126712.9886984181
1911,208733.97036957418
1912,262942.40096460714
1913,132486.65474011627
1914,80981.39621548908
1915,335340.9773257544
1916,70747.75692500507
1917,256629.73669232184
1918,143181.2204134623
1919,155648.61770848863
1920,139731.70014677526
1921,444746.3266832891
1922,350440.89259296237
1923,226964.59524893443
1924,209990.98559697185
1925,217276.67539032103
1926,390540.4492383491
1927,129665.62363039581
1928,157281.43373110617
1929,123792.53551564207
1930,142969.09274244026
1931,137044.10114619668
1932,148224.8105220508
1933,185725.0586977938
1934,181996.84381562486
1935,173277.4885895444
1936,191600.62658242966
1937,184088.7126167617
1938,177121.04956597046
1939,243506.8717635029
1940,203475.98415578448
1941,174741.48624012998
1942,202124.37239103543
1943,196012.9629147891
1944,346955.2558008055
1945,399634.6909483124
1946,149339.22175866153
1947,334427.41294976516
1948,185490.67734197297
1949,234508.5389858308
1950,177584.4368331668
1951,279173.97943088156
1952,212414.06195633614
1953,159265.1731799407
1954,196889.04482423118
1955,135415.20580148816
1956,315864.3095525863
1957,153971.015036143
1958,298810.89512365294
1959,137490.5388019295
1960,113374.45824596753
1961,113590.5587946105
1962,91587.08016930758
1963,100421.19566920123
1964,109288.14905225729
1965,153425.13992130302
1966,152093.28415582163
1967,298550.4111759208
1968,450902.7061933678
1969,396170.25152131624
1970,462448.488626419
1971,466019.2150042609
1972,379093.5432009045
1973,280968.2764293295
1974,321917.06253176514
1975,447123.8361048
1976,262909.3720952072
1977,380271.26432290435
1978,371120.3240581985
1979,324088.21599026286
1980,195709.9092569164
1981,333323.9414134529
1982,214965.54504506488
1983,201329.97138353222
1984,162880.64676985462
1985,181008.14904016798
1986,188291.03949009953
1987,171815.79411068856
1988,171690.52771204524
1989,187085.4265330579
1990,210857.1368196884
1991,228681.09944930236
1992,215314.64459015938
1993,165110.73705143103
1994,238959.39518091094
1995,179533.2351359293
1996,232791.7451959011
1997,302479.7179446298
1998,341780.3748570573
1999,244907.54760122197
2000,289083.3271574268
2001,261461.99080872966
2002,221972.0493464498
2003,251973.1480174063
2004,264889.24558662553
2005,226186.18888264455
2006,228632.65493562963
2007,242342.1712946232
2008,223431.84023601224
2009,191618.5557067103
2010,195072.48010567084
2011,148034.84289041613
2012,186754.712825464
2013,181853.55053389363
2014,185313.44185931163
2015,200922.63482758173
2016,199239.48989375893
2017,209068.2369054245
2018,121604.94796235835
2019,136371.46978421614
2020,105227.6252181495
2021,104192.42615415805
2022,179382.80873646695
2023,136926.40440539192
2024,231709.60105648977
2025,352225.09578640235
2026,180311.41786194686
2027,151609.3004057686
2028,148796.5076938303
2029,175898.88656854464
2030,274006.45613786764
2031,246596.3760509859
2032,262930.5560398652
2033,254388.74452880846
2034,158284.1072074941
2035,211239.19273410257
2036,190493.71582037106
2037,199256.9370830399
2038,319205.7796803159
2039,215529.7860745098
2040,397050.00342173805
2041,289003.91789652396
2042,208202.87338079905
2043,171453.77700934382
2044,181785.42306631015
2045,214792.87243939453
2046,122758.83589597739
2047,148866.435420108
2048,138815.88826665044
2049,130414.21072354558
2050,174162.8003359617
2051,102742.82604012934
2052,136372.2028472885
2053,146718.6203461535
2054,85802.48357231902
2055,150283.0637693318
2056,130065.04763256325
2057,119806.9466422072
2058,231827.35494539872
2059,135880.44345944835
2060,169511.0233945695
2061,171282.40113497956
2062,137518.44153070872
2063,119289.44229084885
2064,138835.8801285587
2065,120692.52300366429
2066,177648.87810416066
2067,114464.22337339129
2068,113946.02078280653
2069,85474.65411956192
2070,112803.63286043103
2071,103051.04485740208
2072,137314.66017588737
2073,135649.36836097753
2074,167984.96550227702
2075,147023.63477517894
2076,122060.9424942429
2077,162316.57667762588
2078,125721.24924695789
2079,135419.1849589992
2080,115963.93030173432
2081,120596.37274361929
2082,114102.2554316516
2083,137622.08243232954
2084,112164.54143705565
2085,121990.98005114036
2086,125376.23622821218
2087,121165.85436410751
2088,89251.41595637937
2089,82600.42824433578
2090,127958.47440488247
2091,122497.66413268562
2092,130357.0594891302
2093,124917.52087073898
2094,114238.18831267869
2095,161401.09903955847
2096,83598.18156707661
2097,99417.77750268298
2098,153771.3478674639
2099,69332.14486753714
2100,93342.28673583364
2101,121679.92190761911
2102,129535.14693739891
2103,107392.7268188768
2104,118668.67543973673
2105,125182.66118005752
2106,74907.09132009583
2107,225407.27074405726
2108,115132.9918171421
2109,116267.91292917574
2110,138463.87683854587
2111,154839.98329255843
2112,148627.91867856545
2113,116584.76444864096
2114,105871.32637725034
2115,166530.79001362622
2116,117189.87440172769
2117,162324.52111890318
2118,113447.31493392946
2119,106676.91735653991
2120,117621.2426156035
2121,91812.5748632737
2122,102638.90814769504
2123,77522.29928020087
2124,154234.71551471873
2125,115052.13557219613
2126,171054.20193727213
2127,154542.18941402284
2128,127486.79613162295
2129,104751.02134635186
2130,149877.92265482707
2131,156218.0856295383
2132,119674.96121949366
2133,125551.26382787383
2134,121935.52768147552
2135,107927.6983383561
2136,70554.89437307314
2137,115741.19502228139
2138,139817.40344909605
2139,148115.00300766906
2140,139360.895245506
2141,152244.33865718317
2142,134535.21331131208
2143,147391.05967789388
2144,113741.44964408528
2145,134403.2730588588
2146,153461.1480447881
2147,165061.71133262597
2148,126969.32209696344
2149,150644.0029417999
2150,219525.00311218447
2151,118200.18142259383
2152,198973.39060817834
2153,153917.42146654526
2154,99711.10120982461
2155,145208.79198236484
2156,266407.07006764045
2157,224328.04549539287
2158,247789.50716916262
2159,219997.0872270362
2160,177172.71171597202
2161,246374.6513424769
2162,416616.09117252106
2163,330148.6928426577
2164,238341.52869418688
2165,184726.0406560169
2166,144613.76295960555
2167,199729.31354838642
2168,213552.39580948875
2169,190780.9173187964
2170,223972.39891816457
2171,152313.0119418034
2172,136873.9568085864
2173,155234.18217070185
2174,234803.91444153467
2175,287436.0566849194
2176,351513.9074072341
2177,252072.86686310472
2178,208020.46434881963
2179,136790.00383942772
2180,240188.77011696438
2181,188474.97711867286
2182,210308.2252076399
2183,199697.60597291528
2184,131051.91531831595
2185,136258.66193784628
2186,145591.23561015437
2187,160745.53721408983
2188,159672.89258386017
2189,182506.71636168717
2190,83175.96656354202
2191,84246.69976282516
2192,91357.2080125842
2193,104278.5662088384
2194,111289.65792011618
2195,99880.85685606266
2196,106357.5072556435
2197,111921.87480579283
2198,151752.5405303435
2199,175433.52544521616
2200,146981.11895994295
2201,138510.0230989354
2202,205914.12082239168
2203,161575.80969078737
2204,186671.28416287174
2205,104742.03469571928
2206,138305.09672593902
2207,219488.28535101688
2208,217966.74768259472
2209,222544.1950659335
2210,124608.79239100961
2211,119076.46638759249
2212,118165.10270386
2213,110081.86763272007
2214,139253.36016732128
2215,111425.15382473139
2216,143335.41749087334
2217,85500.06036937074
2218,85096.1740863484
2219,76522.56453109974
2220,83434.53540611174
2221,335340.9773257544
2222,239132.9772728574
2223,257189.148644443
2224,211514.51392465757
2225,127314.02212418772
2226,196312.7445856279
2227,204176.79129350153
2228,291748.6841165322
2229,253338.37156650805
2230,161289.41802433087
2231,227883.06800802454
2232,181208.06148835216
2233,171445.86284923405
2234,260155.79563097024
2235,209333.38962325567
2236,280211.567525774
2237,339941.5838347132
2238,195124.88507375174
2239,117078.83068396567
2240,157196.8094981052
2241,151881.66232537729
2242,130837.58056837335
2243,132124.58838143563
2244,98269.06948899025
2245,92444.70440369664
2246,139764.14931519132
2247,96791.11609259364
2248,122810.11270950014
2249,126869.98347301324
2250,132597.24700142254
2251,116856.64287277688
2252,182290.52628162722
2253,158825.33393366527
2254,182899.90833504227
2255,198056.78816127454
2256,188107.19604352658
2257,208681.11326365534
2258,165630.25140425347
2259,179301.2903932464
2260,147519.72881583532
2261,184610.43721702628
2262,212724.83840508678
2263,357417.00859513506
2264,424476.6398932469
2265,166287.43759178693
2266,311156.23770222353
2267,358140.5122549531
2268,376519.441376449
2269,152055.67730829594
2270,172210.99569153815
2271,216640.92953222667
2272,196758.63130453954
2273,160058.05648181032
2274,175019.21077002934
2275,164907.02588786636
2276,178722.5029433481
2277,191634.75882851824
2278,150495.84699657897
2279,126017.29328765167
2280,109297.27382881088
2281,178372.84992822527
2282,186142.5996659978
2283,96737.03128805499
2284,110111.81762924728
2285,138789.014256726
2286,126903.73085601926
2287,336457.13565566525
2288,273537.97819807724
2289,419079.27590357163
2290,441134.5593979974
2291,333162.99210012145
2292,420322.7717984568
2293,470978.2714134092
2294,428872.33730966144
2295,441342.19507169037
2296,257564.66315972456
2297,320946.5114503561
2298,322106.2826601229
2299,406634.18632856983
2300,333258.7007122612
2301,303829.1483826356
2302,228264.68187285642
2303,233906.33207203794
2304,236140.73258611985
2305,175198.7816361099
2306,176290.32172951216
2307,186710.9472641478
2308,210866.98323816457
2309,277651.687265831
2310,204450.6216914792
2311,180342.4932391745
2312,199600.29138408045
2313,168598.31666447181
2314,179587.12912948956
2315,176102.7667517335
2316,180028.78855961657
2317,174908.24375168295
2318,175983.19867253507
2319,180404.85144034514
2320,181824.2537744852
2321,239140.93801387586
2322,167008.8528229329
2323,185617.805965393
2324,168365.61712704506
2325,201824.7747069928
2326,166036.50690980555
2327,205642.55079048887
2328,221886.2360993333
2329,187201.26374311798
2330,177687.0257427964
2331,365270.934182462
2332,429806.873937841
2333,302165.62186915294
2334,262801.96724533057
2335,252079.5103731772
2336,327109.24384546245
2337,210793.03714674825
2338,277026.16378034995
2339,226579.43708123587
2340,383164.03997416946
2341,234866.17141326328
2342,225492.8516400385
2343,227570.80156767118
2344,232050.33481059448
2345,235129.2148114976
2346,222871.95105034387
2347,209305.03530228185
2348,239577.37736714887
2349,175414.8584094935
2350,288511.8729489346
2351,283298.1888869103
2352,241653.05033702689
2353,226361.20781983892
2354,125662.90497880868
2355,146850.27113100237
2356,149937.87731541184
2357,200985.82775039226
2358,199727.67926463386
2359,126661.40866174309
2360,121217.37257163318
2361,132383.747309669
2362,251314.2601660591
2363,140504.65188978933
2364,161052.371141928
2365,214165.8478786614
2366,201335.2705396434
2367,217052.6847273195
2368,211880.593395946
2369,209320.11433543367
2370,172762.04061321844
2371,179027.5729187
2372,182682.5788467535
2373,263983.90266844555
2374,284840.1337452135
2375,260311.41187102615
2376,313056.76898006746
2377,388470.36378378817
2378,145938.18647745787
2379,207698.78447613065
2380,145803.9253854127
2381,160792.15888062876
2382,183912.112064716
2383,201013.82861905836
2384,235949.4096071699
2385,161363.33091615504
2386,135425.73298832815
2387,141830.06582810474
2388,108937.62949533344
2389,115761.35828983973
2390,145460.73148142558
2391,132467.17655837387
2392,116418.08701015792
2393,159257.4723655405
2394,143325.03959879396
2395,201309.10992790683
2396,147530.8218930683
2397,211871.09128510713
2398,130320.01435032272
2399,51164.22661476134
2400,61679.239150631576
2401,114271.00118583857
2402,136535.44642161138
2403,124735.81809272905
2404,154783.72753582013
2405,167620.8607039426
2406,147149.95520722683
2407,126143.73984224189
2408,145286.06325566114
2409,127215.74372662384
2410,178605.0909995205
2411,116093.93977661255
2412,164016.17701992166
2413,133656.4427080932
2414,138603.74241122772
2415,114126.54318546291
2416,128584.29517523253
2417,124964.4088612539
2418,127973.17639192507
2419,129589.31352002385
2420,127708.88128733146
2421,146429.35492175852
2422,108888.70552085331
2423,120420.12113657694
2424,147591.06406409282
2425,214488.59927871687
2426,132263.44984185047
2427,140655.76577723472
2428,180567.21484103327
2429,120560.37261650286
2430,134497.12692790065
2431,111042.33712202885
2432,138890.25628587374
2433,144890.96947272716
2434,145974.4804061722
2435,144649.29261346854
2436,107486.84935911324
2437,107667.0022508743
2438,117363.48163507173
2439,124751.81940467028
2440,125765.73811806075
2441,89740.58405671493
2442,96599.876319618
2443,111965.57539021964
2444,124871.88478413322
2445,88887.75927322329
2446,122920.02228902164
2447,206693.34992672675
2448,139647.83728913366
2449,105525.77329535523
2450,151892.79470335745
2451,126438.41075050962
2452,209469.46911575546
2453,101283.74282415642
2454,121713.6881240071
2455,113131.3370903126
2456,155599.93069643917
2457,129543.98141988693
2458,110003.18632203677
2459,113737.50521804563
2460,143768.9575729112
2461,118735.95003415305
2462,147218.17303101177
2463,128153.35183970197
2464,174373.86412377877
2465,140993.48129594658
2466,108085.7986510546
2467,144883.06022713977
2468,80225.99837198657
2469,82036.57172258764
2470,194294.59423353517
2471,190510.30915006457
2472,160268.044978365
2473,120991.87788099183
2474,99638.79315695309
2475,205660.41421112197
2476,113516.46631476775
2477,135990.48192241817
2478,145014.75275060473
2479,106486.38806608989
2480,157558.97351771305
2481,115372.89615536747
2482,129728.38491773042
2483,116252.34684115546
2484,120911.53707893501
2485,115696.85358142258
2486,141046.1870018408
2487,127844.11656609282
2488,163162.43352363302
2489,143612.12473228743
2490,144466.921060237
2491,95102.72509037433
2492,190349.94500502953
2493,144921.3008918707
2494,156666.70356852232
2495,84068.29658453676
2496,253351.67052268598
2497,149217.18035174714
2498,104682.5317615819
2499,95985.8917804388
2500,123159.20522049812
2501,137471.1211745446
2502,153432.31782385852
2503,88278.7452885391
2504,193872.6296958445
2505,215661.86725794713
2506,253183.2132427049
2507,315519.49865668034
2508,258025.60734586508
2509,217299.8584570543
2510,226830.9107021057
2511,178981.20796793702
2512,218071.84424039576
2513,201158.92600977008
2514,235095.09555453123
2515,153750.174732327
2516,162230.10380068838
2517,137207.4362305541
2518,147306.9782957906
2519,219767.86430713942
2520,198600.42983703085
2521,185372.15339116208
2522,223101.98661877896
2523,122493.17925825817
2524,140114.8885097477
2525,149761.33464172587
2526,139488.1642013143
2527,123606.83322756385
2528,131739.39253453715
2529,133519.578857832
2530,120636.08280269017
2531,252807.24096605988
2532,222178.06126103096
2533,192301.09238847505
2534,231879.0732848409
2535,298125.7493112907
2536,231925.74870736004
2537,228974.33519693912
2538,188574.89583963563
2539,187155.25642580894
2540,179721.01132965682
2541,182378.62384743267
2542,148880.56901785152
2543,124681.26518263808
2544,129947.5463318272
2545,130172.4805893593
2546,137964.5612344388
2547,140137.31444812522
2548,142189.27861162886
2549,162941.675634027
2550,343930.3457156523
2551,146840.22845873496
2552,126506.44786903368
2553,80245.69877252563
2554,105840.46880376236
2555,121952.23771948816
2556,99312.61201226067
2557,106629.877546135
2558,118130.56753942069
2559,138596.06925003591
2560,135080.34469237676
2561,131486.0510553724
2562,136182.74900156996
2563,156871.27116139416
2564,181531.19627846812
2565,135543.96762598935
2566,169573.6554995146
2567,104226.7620269078
2568,213124.1496834334
2569,210698.77479502503
2570,122596.00679522831
2571,167918.43935246326
2572,173308.0077150305
2573,201800.3651059587
2574,299807.6516243396
2575,138961.2221919325
2576,133542.28811923423
2577,155841.9062851115
2578,82094.36700154004
2579,76332.4332590689
2580,113567.44751053274
2581,129140.59801133648
2582,128156.91548602706
2583,284745.47076445015
2584,155872.51623992456
2585,179681.43877674607
2586,194771.23861287156
2587,182832.2113046993
2588,153288.57446041665
2589,149274.24530580555
2590,219612.1730486738
2591,213298.91714119475
2592,227685.599354415
2593,260968.39566308525
2594,173123.94104394826
2595,206617.9299052789
2596,335625.23900254496
2597,179717.59474569355
2598,294332.1293194091
2599,316126.9572505893
2600,142736.81264075913
2601,139328.40984838168
2602,84902.68354447933
2603,87510.51467393267
2604,85541.05734326519
2605,79680.12375759866
2606,148684.54858534437
2607,180275.82305867813
2608,220338.6959706208
2609,167064.53454306745
2610,111488.21792192894
2611,134607.28390618626
2612,151067.74175321715
2613,129489.005462235
2614,122952.26166219143
2615,147805.60970678972
2616,136122.7810994401
2617,169059.87396609902
2618,180983.9769735534
2619,182703.60353721306
2620,185936.5845123959
2621,176954.43773850997
2622,182999.31854466465
2623,235350.1553667764
2624,277979.85888389667
2625,346998.175254935
2626,169452.78786171405
2627,176705.3120277174
2628,457042.2630902213
2629,459656.44932605163
2630,371651.01189392636
2631,433383.1633844449
2632,463534.2401309935
2633,320166.35445099307
2634,411385.7417941368
2635,156555.30049946994
2636,182717.36498475965
2637,166525.80982615246
2638,255889.7868004177
2639,185165.08215610162
2640,152209.96448731987
2641,100571.05659723254
2642,201258.18672946037
2643,111626.0362259087
2644,128069.46912187981
2645,98951.95382916728
2646,90044.79777062408
2647,94345.86103056467
2648,141418.44393949315
2649,156741.87409586878
2650,138314.44330699623
2651,146736.09895866594
2652,424369.85959427606
2653,238217.95326315652
2654,236023.93887617646
2655,393853.16394677083
2656,329901.6256806136
2657,344664.731128135
2658,290156.9582808708
2659,343409.9843744765
2660,345103.3476047683
2661,323438.792583124
2662,369135.14804692636
2663,265318.52672018716
2664,276862.35476874706
2665,311756.352305337
2666,293414.10899006156
2667,164807.76641403913
2668,180618.36501991464
2669,178541.1490666517
2670,279451.27282250987
2671,185855.77557249507
2672,186417.63339758076
2673,229735.91397857261
2674,206682.77657341163
2675,159645.83528690692
2676,184695.63298555306
2677,195872.01650262726
2678,258889.40681267556
2679,251331.3398242162
2680,272188.26081988437
2681,430570.5710209784
2682,328832.5414203323
2683,464641.8849773655
2684,292729.061461235
2685,344771.7434859263
2686,252026.06375812498
2687,357487.01657663495
2688,212968.05262207275
2689,214657.1510816006
2690,439949.6247725257
2691,184059.9170125944
2692,125381.02169308104
2693,200783.06303470093
2694,121739.52552820877
2695,194945.39464344564
2696,183159.38291171088
2697,193656.21408833648
2698,206452.86085662054
2699,177813.5298285377
2700,173271.19728436324
2701,155569.542594619
2702,112852.96800565811
2703,149625.85490860982
2704,143384.7195188498
2705,115020.10130949078
2706,120766.15180333001
2707,119550.48962096927
2708,134820.65847911782
2709,103970.93254641237
2710,122083.26898492129
2711,279922.71424243035
2712,399150.413822434
2713,165196.13291833154
2714,147890.4630843698
2715,175373.58846126212
2716,159509.69762044286
2717,168722.62583129256
2718,214211.57844795033
2719,146417.8224339775
2720,161833.22822161604
2721,138462.80311987558
2722,158814.64559646862
2723,141632.79995330976
2724,124890.08152437171
2725,127243.51925020565
2726,142387.33454931635
2727,170907.59587494275
2728,169504.45700448536
2729,156052.98774741907
2730,143328.2054836184
2731,119868.16074019269
2732,121628.65458424544
2733,151340.9365345895
2734,145373.7866735822
2735,136836.89008855048
