Id,SalePrice
1579,148602.62064049405
1580,201427.2215242396
1581,141084.1570811907
1582,132651.8008675501
1583,346865.4739325999
1584,240245.6704738936
1585,139818.17875121947
1586,73612.73416159734
1587,96185.68186737043
1588,146768.8461283514
1589,95586.97253147537
1590,133768.51066958663
1591,98137.0448301352
1592,119824.54469133391
1593,130814.87968978037
1594,138633.51943073096
1595,116497.25362246575
1596,243896.74958894434
1597,174466.02417303718
1598,185172.04290061234
1599,194480.592079102
1600,176956.5095290899
1601,70187.58107628096
1602,126155.20648177977
1603,94235.75621288076
1604,260799.33077087245
1605,241829.66418527794
1606,180220.2970997827
1607,165643.77142618064
1608,214371.2816221168
1609,204609.59657297243
1610,147611.2197436216
1611,148313.0163031429
1612,144336.03154203462
1613,160398.05426082824
1614,124602.30443274575
1615,87086.50409803714
1616,73848.23190319548
1617,88089.05472936573
1618,133720.58432428553
1619,130538.74756937749
1620,164695.4334028345
1621,144392.455260315
1622,139168.1137883983
1623,309313.966547459
1624,220802.591126517
1625,138783.3827759033
1626,173138.61929070248
1627,191143.23660703815
1628,261494.0969193038
1629,178105.75694126805
1630,385594.11808812444
1631,225288.70556247781
1632,248965.44531154152
1633,162914.30491309607
1634,187486.4380314382
1635,185858.78876775413
1636,167395.3835861377
1637,178858.59254602448
1638,184969.665615547
1639,184908.27208963459
1640,254203.01682726492
1641,177351.0554288957
1642,228446.7276095808
1643,214897.37746094578
1644,214283.51130792985
1645,187387.44307914653
1646,156611.53721100691
1647,154166.25629374944
1648,131204.71518970907
1649,143364.82930941778
1650,110424.62339177154
1651,117960.32360670072
1652,90184.656527618
1653,100850.37526560767
1654,148098.5725396003
1655,141128.80599942946
1656,147258.68848864295
1657,149523.8036461507
1658,145240.23085104252
1659,142760.98724508233
1660,155145.86714193202
1661,496443.23625365883
1662,431386.312777312
1663,379318.6091272204
1664,528223.470192912
1665,324861.19978270907
1666,325145.0955920886
1667,390904.87188532006
1668,322837.349257322
1669,288069.7986639362
1670,353863.25226099545
1671,275931.7611751366
1672,542571.8258677548
1673,311342.53381459083
1674,231753.2543624349
1675,188739.1813483101
1676,193096.37343812516
1677,210756.644018646
1678,489341.89530997135
1679,419342.0879108244
1680,337512.76257166866
1681,250340.19111152555
1682,301285.0375754672
1683,171915.60724095043
1684,169380.6680309246
1685,178715.58449307503
1686,167298.13679198592
1687,162934.78960550792
1688,197978.6016801332
1689,190007.28322104592
1690,189145.83874069096
1691,175649.14291476805
1692,246977.46417249535
1693,166421.71761153862
1694,190392.98485208984
1695,165800.94043862744
1696,275507.69016190735
1697,168438.0023806948
1698,365191.3955265706
1699,316658.47934494395
1700,246452.87841328845
1701,266699.69314679544
1702,241486.05780178093
1703,244088.68313686963
1704,313116.12717801693
1705,220978.73972303252
1706,485433.5673042994
1707,218513.29857354515
1708,207479.85803256492
1709,268881.9862944211
1710,229234.46947550544
1711,252066.87896854503
1712,247186.1154683019
1713,245138.15168425857
1714,216933.44864391882
1715,219400.61377670238
1716,194097.4475898886
1717,175313.21925967763
1718,122921.8997372684
1719,211971.53221851855
1720,244434.17604140696
1721,180231.39879906195
1722,119120.50457523765
1723,155484.8353601981
1724,209510.41134268936
1725,238650.86551527854
1726,196938.65700412507
1727,170001.24691633935
1728,190396.31575171297
1729,163596.01742963915
1730,169659.7822527087
1731,122767.88521291748
1732,128481.19341780899
1733,125674.68538254668
1734,125532.12224279462
1735,138069.48163905158
1736,117604.99000693756
1737,370941.93083859974
1738,222877.34961262866
1739,301752.3024541054
1740,219896.42657849472
1741,198651.91841738054
1742,181852.7190891421
1743,178373.67594232346
1744,309213.12824929
1745,202927.60469098052
1746,209797.31003314166
1747,210406.7246593861
1748,190195.2064585038
1749,152456.25559396084
1750,131404.12375993392
1751,229165.49624695722
1752,120677.90916903524
1753,137224.32757845678
1754,177874.08976015786
1755,167907.71340535386
1756,130099.40657418904
1757,123261.5094646389
1758,148362.23280930633
1759,174449.31613270027
1760,159157.30632167164
1761,136626.94541104257
1762,172440.3664594894
1763,164071.43421414582
1764,111536.85996172865
1765,184346.49992040385
1766,177977.69656906204
1767,207007.79179266203
1768,140889.39790265707
1769,162807.66506326682
1770,145098.66043941383
1771,124917.50990328968
1772,127427.93314745411
1773,144202.1682555295
1774,106265.23775039527
1775,135826.1705980107
1776,125508.79020660438
1777,117055.19760236121
1778,132378.6792469594
1779,115083.81161987422
1780,166164.2418230986
1781,133432.20960116392
1782,102177.03477076
1783,138467.56248013172
1784,95591.55765680112
1785,118177.39037818933
1786,126427.12129419715
1787,156671.45215565132
1788,50963.60215158812
1789,86134.9089788788
1790,84156.73289157123
1791,190937.71898574766
1792,162080.69606501635
1793,146680.2698903232
1794,139524.1742916713
1795,140455.68179640753
1796,126516.91103137017
1797,119708.80352221598
1798,118831.24738434795
1799,116924.77545839763
1800,123545.17229028905
1801,126640.39529144033
1802,135806.394947867
1803,143908.38250042198
1804,145223.87880544702
1805,134518.96562248908
1806,119302.26176282762
1807,149527.91481085896
1808,111508.54108856425
1809,125357.18559981133
1810,145773.70301781961
1811,107765.76862380687
1812,103018.90877535129
1813,127291.54653461908
1814,96173.78461421131
1815,61794.92606641278
1816,103313.11817818116
1817,104264.93901952743
1818,135681.5711895858
1819,138125.73756197558
1820,68387.3191334566
1821,115218.75610074856
1822,150443.34514637105
1823,48899.395179327876
1824,162186.58390680025
1825,154461.25469463962
1826,97026.76409070987
1827,92398.18313399945
1828,146557.86608007702
1829,111192.47327045223
1830,146012.51274591874
1831,146115.25720730695
1832,92007.79503680403
1833,154320.26482059475
1834,132480.9956095019
1835,138558.56493814444
1836,130089.83987625003
1837,95448.8940798454
1838,129960.39058151962
1839,78539.19406797679
1840,152611.94124644418
1841,140454.72485119224
1842,74880.74930614179
1843,129940.70870153225
1844,132832.21270719616
1845,144380.56152743092
1846,146310.76202727327
1847,163306.43986391634
1848,55932.07171409451
1849,110583.54579356068
1850,125987.44350442693
1851,159405.29970318943
1852,125223.98163751488
1853,124039.06920996038
1854,179152.9341012364
1855,137396.34794478453
1856,230755.96144766713
1857,174579.72844291714
1858,134139.60071938118
1859,118902.70490152936
1860,146138.24032498765
1861,115172.27941739048
1862,315016.1312173386
1863,312245.9056326106
1864,312245.9056326106
1865,319509.7785020626
1866,338270.2119925648
1867,238467.47962437317
1868,312622.3677042643
1869,190730.2086512216
1870,255492.71625929678
1871,243557.63633999485
1872,166780.31243214023
1873,220598.0683910379
1874,143261.74984954772
1875,218107.40864981303
1876,200615.34636786595
1877,220539.68088467905
1878,209505.10675118922
1879,137596.72864870948
1880,134054.0848278596
1881,209560.34468689893
1882,248065.6306812471
1883,198733.62881920612
1884,209255.4184486264
1885,279799.18102171214
1886,308709.0177615077
1887,191516.57110948983
1888,293405.8992180042
1889,160258.39201409728
1890,119276.79070196538
1891,140923.84405379085
1892,108908.26807512892
1893,122596.23240519808
1894,118910.05318179773
1895,152504.17634954702
1896,148244.61986397003
1897,115528.8994885871
1898,111228.94468115037
1899,147550.373443995
1900,143416.56609110523
1901,171811.346563038
1902,138976.59361064874
1903,223521.96374496745
1904,132434.17216058227
1905,197869.21796721578
1906,166504.36089529406
1907,209869.1663357505
1908,116709.85128807151
1909,133173.9736461771
1910,122144.24229509389
1911,217094.44076427218
1912,266121.7065823577
1913,126038.23485266377
1914,71880.61921535438
1915,339524.1446243942
1916,69111.54668385531
1917,236815.117218127
1918,149558.07547608527
1919,172857.1552955935
1920,151638.27810559297
1921,446029.0110651145
1922,349569.4578070661
1923,210948.1468193575
1924,203520.06964667165
1925,212297.94658386632
1926,397048.76638506097
1927,135560.33899207515
1928,156632.47495507682
1929,129394.179630202
1930,140438.85228372246
1931,151734.09808409392
1932,147923.0983800221
1933,184603.33887716572
1934,177352.5241701384
1935,188175.36967325406
1936,193404.00032854342
1937,175522.08602404103
1938,160059.95475377803
1939,225809.39202656777
1940,180635.19975892213
1941,175218.04795750856
1942,186420.9162002001
1943,188724.46901574652
1944,307135.24468269316
1945,381749.14452805294
1946,179165.57847149106
1947,305131.20020401286
1948,167613.15929364937
1949,236231.82563918456
1950,166590.48074039744
1951,282914.5288948667
1952,203558.74533181143
1953,167930.68674519408
1954,191371.08408970857
1955,135455.24299077934
1956,305285.8957274306
1957,162123.8378172127
1958,295281.65553589957
1959,141212.5160322422
1960,110758.63697228569
1961,123193.88697768882
1962,96402.18189444975
1963,115364.62329239819
1964,112528.46328902365
1965,142009.32438905223
1966,143798.86787403232
1967,305477.7631295314
1968,443949.2199640519
1969,407400.25763264915
1970,474451.42700237816
1971,452593.89403521613
1972,381169.6814657099
1973,279801.79787937406
1974,297472.8290171349
1975,485949.3594913773
1976,263773.81631180283
1977,357997.0216395179
1978,338531.4754719609
1979,335399.1807722776
1980,199104.58372983948
1981,318902.3124352108
1982,219278.76114795622
1983,200136.25810107772
1984,165754.25316381626
1985,204284.60145163385
1986,184985.2382895079
1987,188215.3627575841
1988,181527.0210999374
1989,187761.1447808588
1990,217991.52330365314
1991,229353.46226524268
1992,212086.12841331935
1993,161939.91101663662
1994,240074.72785531875
1995,185409.84081697228
1996,217580.9820624345
1997,282319.6465464934
1998,333751.47714507655
1999,242164.52872634798
2000,269810.79240837187
2001,260880.12933988613
2002,213622.79889645468
2003,269690.32713860617
2004,285637.02543258085
2005,236791.9433830866
2006,248861.8999916204
2007,236356.38888801623
2008,217137.3945647296
2009,190070.22582211008
2010,196533.4499074151
2011,129221.14536848733
2012,187544.41869621212
2013,184901.72174212727
2014,187462.94926108356
2015,210627.1957524543
2016,197937.44016241137
2017,205505.53676083597
2018,120967.39279257294
2019,138599.35105832896
2020,112979.50348270108
2021,112347.55350224386
2022,179494.40162021646
2023,141588.67886153038
2024,248862.57986406956
2025,396706.057820571
2026,177497.91857542205
2027,159992.96322457967
2028,150885.46903668882
2029,177660.6076486497
2030,257655.9076324331
2031,236626.51062397845
2032,277626.41600598756
2033,261395.83567509058
2034,153830.71092617972
2035,204820.06294307546
2036,187634.82629096202
2037,203778.4631376087
2038,337605.72917097685
2039,213862.95571523294
2040,386828.0148016377
2041,291259.4829844186
2042,200247.78230732022
2043,179928.7076741034
2044,168685.022790941
2045,222496.70062658505
2046,141031.34619478096
2047,151591.9106602994
2048,130141.89929990166
2049,131620.28461062358
2050,175342.22721090235
2051,105344.85043151291
2052,127820.05452076951
2053,151355.56645209467
2054,87069.03828688736
2055,150471.2710947132
2056,138147.47736446283
2057,125973.36512255081
2058,220884.7080134808
2059,138762.07096640495
2060,167051.75798511662
2061,172604.196777235
2062,136555.05641443311
2063,114088.37982262144
2064,132909.5990381214
2065,123156.68243588798
2066,178513.52376977363
2067,135795.216018725
2068,112094.28903063672
2069,90449.3505331139
2070,115374.21319486784
2071,97271.02621563323
2072,136109.36668043621
2073,135020.24051256318
2074,176183.24768787363
2075,148951.07355025844
2076,119486.10897155982
2077,147496.9253842954
2078,129110.65835315171
2079,136289.41514099235
2080,114924.30982351772
2081,133861.49607284166
2082,110702.06827753269
2083,130438.73358275439
2084,103375.47127670674
2085,129518.65468636632
2086,134078.94690248749
2087,118137.48803702097
2088,94733.83474435483
2089,80519.93358598129
2090,135491.64095258512
2091,121861.45032166837
2092,126457.24843157975
2093,126716.67620864407
2094,117717.0975504911
2095,167976.62263455318
2096,76522.79777062594
2097,90807.46451632517
2098,155980.40888029314
2099,74807.39026655884
2100,104689.25876008501
2101,102598.49494510783
2102,141390.30779486275
2103,107316.28184316626
2104,129204.3604977218
2105,112271.87696765922
2106,68631.843372499
2107,221371.03113634232
2108,115897.04944193539
2109,121294.37773797358
2110,136433.07272710072
2111,152741.7077782572
2112,155223.77843684563
2113,126956.23513599827
2114,116649.7752004468
2115,163228.31249975463
2116,121307.32180627287
2117,150945.2052536558
2118,125735.860564729
2119,101200.00107924128
2120,123973.55589010821
2121,86442.98549215098
2122,110743.64534993889
2123,72932.38829335189
2124,158825.2408240304
2125,120784.77898842555
2126,165408.15942987625
2127,158056.05319966815
2128,126014.32691816198
2129,103392.1979009207
2130,141126.5979473892
2131,155703.42889413316
2132,122384.68953952941
2133,120568.10250835777
2134,124827.17174735002
2135,102784.88425143914
2136,76916.78448413426
2137,102295.07986176241
2138,130235.48591291888
2139,153997.33776203712
2140,142929.18362575342
2141,142342.62846583396
2142,131864.22612984772
2143,144714.24219563662
2144,106942.27637539407
2145,148102.92170234254
2146,151609.2162440278
2147,170178.61840555095
2148,128141.84416720601
2149,145541.59280282713
2150,225126.6493859193
2151,123713.28902352833
2152,198335.1504766361
2153,172880.63842664688
2154,106263.26466851117
2155,148681.23227035548
2156,260682.79636081043
2157,231439.2463762008
2158,253528.86100717884
2159,204211.36997552833
2160,173262.79728664705
2161,243778.07268357056
2162,459228.0997901315
2163,367687.80259459297
2164,254132.93210905464
2165,184327.24320397244
2166,151614.10217185496
2167,218289.1859384927
2168,206063.84998073973
2169,202768.1859131989
2170,225771.82176783442
2171,151148.94847350236
2172,125731.0352699791
2173,163058.84863947483
2174,241016.98506747303
2175,295284.85988059273
2176,310388.180593952
2177,255149.2508926123
2178,202670.48583652976
2179,140159.9825077836
2180,200454.03069508166
2181,190690.36629028688
2182,222983.28503835364
2183,202748.71051511372
2184,136824.03629695537
2185,115754.69425289471
2186,144000.7637193293
2187,150286.51138528812
2188,149859.20755610042
2189,249708.6807212088
2190,82098.66172806219
2191,82756.84510094755
2192,98810.74941642831
2193,106188.8809416603
2194,98346.43414518921
2195,108532.37359064523
2196,96473.70911733383
2197,118819.16872613247
2198,165980.41869436292
2199,157249.57198200395
2200,153704.84041749578
2201,146758.17524653976
2202,198884.36470310387
2203,157855.5777405335
2204,179737.29767261373
2205,104896.1014807417
2206,134770.3312590064
2207,220176.22435221935
2208,236568.95308695457
2209,226741.5795579794
2210,121936.69436296113
2211,113539.78772385158
2212,120618.525843923
2213,115747.2595206771
2214,132777.11949606086
2215,106356.57736046973
2216,143549.20212630054
2217,82033.94692958315
2218,92189.57124037502
2219,77884.52111558843
2220,86837.25703348895
2221,339824.0197211222
2222,223956.17234789935
2223,259457.48946456375
2224,215857.27902816012
2225,122164.2925521471
2226,184519.4336858274
2227,181243.620992645
2228,279905.7606237894
2229,277204.5956914641
2230,146494.29020265362
2231,216396.95564428176
2232,181881.2209560754
2233,175035.42347855459
2234,263165.68832300365
2235,219602.33157639898
2236,294058.2818347009
2237,366321.5196572145
2238,162523.52026113597
2239,122719.98695079287
2240,164314.03469744037
2241,153632.183916838
2242,120029.80800490957
2243,134618.14273459735
2244,102311.62747982315
2245,96932.26089179276
2246,147568.2972404982
2247,110685.59965898955
2248,127145.44815609929
2249,125778.3294562959
2250,132134.02729648084
2251,113781.69703951439
2252,188920.08351788356
2253,151895.69081505897
2254,180832.58021171365
2255,200498.53176936792
2256,189754.86185313514
2257,217685.9454666618
2258,167843.37961447347
2259,178002.52962988245
2260,137151.91393853707
2261,177357.50507252986
2262,203045.23967696854
2263,355417.7260657194
2264,450273.5444747308
2265,177170.96926239465
2266,268618.4778059628
2267,406564.73744432424
2268,372199.4973726244
2269,138032.96180114747
2270,178468.22960296876
2271,193803.93406134812
2272,195216.06160240204
2273,163665.01772430257
2274,178953.31944658674
2275,153737.2569141499
2276,177658.67072125064
2277,184555.46758948144
2278,157410.3000095544
2279,130906.6148419191
2280,105054.00503013028
2281,182087.38180024814
2282,194465.39783175403
2283,97238.42695862491
2284,118625.76694392049
2285,146616.75020680984
2286,124142.58660742709
2287,316831.35811638314
2288,260054.26483104046
2289,415000.11697176564
2290,485933.71652368904
2291,315935.7496207634
2292,426761.04736678005
2293,493195.5917557955
2294,422342.76317425637
2295,489365.27549299115
2296,281698.5835190433
2297,292921.7992832825
2298,319586.2000963222
2299,394516.4767878954
2300,313684.25533090805
2301,284100.22503023536
2302,204223.5711831798
2303,251798.48163772243
2304,243931.3975981306
2305,178279.00191171037
2306,184123.5515284238
2307,192886.15720292722
2308,217930.38100827587
2309,270195.9935645987
2310,209548.511466294
2311,182326.38867078384
2312,192606.26352210075
2313,176188.0542358424
2314,175076.8458192319
2315,172252.27540433843
2316,182724.9215040264
2317,181900.41452426353
2318,178807.6340993887
2319,177697.3789050185
2320,178724.42040648966
2321,241398.4461303943
2322,167699.28686304277
2323,188053.63642586968
2324,163615.0042001891
2325,208194.67493534752
2326,158593.02064878648
2327,220542.5135497946
2328,224645.62232093426
2329,186338.64260492247
2330,172277.2774861187
2331,324460.2270771678
2332,396167.8822214827
2333,304912.45671636483
2334,253087.9113018957
2335,227394.75083496296
2336,323129.5667919824
2337,225179.15253973156
2338,309099.7530524986
2339,229625.74119826546
2340,403777.27847780916
2341,232101.3893247286
2342,242632.0069277948
2343,228079.1084552674
2344,246498.26458389923
2345,236742.87075819925
2346,239661.48538918875
2347,208087.53977042375
2348,256714.58492431525
2349,175442.158088845
2350,306709.16759331286
2351,263158.852945189
2352,232083.30754615218
2353,231164.7190413015
2354,129884.72192674823
2355,156433.33157680166
2356,154602.16148963672
2357,202118.78177630287
2358,194807.2641304757
2359,129645.6645026119
2360,125016.91317854871
2361,133521.6538675171
2362,251780.18871284171
2363,133927.12055656753
2364,155441.01328317393
2365,218327.34342441714
2366,192054.53192109376
2367,216356.88988972496
2368,209448.73668439736
2369,216790.65081463035
2370,170204.6241158602
2371,179067.87014760362
2372,199623.72216828243
2373,249632.31713466416
2374,278111.53486090136
2375,256559.4370779895
2376,260244.00955543353
2377,389945.20444167353
2378,139456.3663804951
2379,209265.37323480917
2380,151314.61614365075
2381,156465.74537510192
2382,189574.16916016632
2383,216137.11989398152
2384,247333.22489264573
2385,159999.0979663883
2386,140032.64581697126
2387,139636.40873716236
2388,107142.00227760148
2389,126843.35990480655
2390,151822.87210577106
2391,146612.63099333804
2392,112761.3185187842
2393,163238.03712983953
2394,133490.0548007648
2395,196543.4192698023
2396,141097.24485756896
2397,211928.16928933366
2398,125602.58005454874
2399,56252.299657145486
2400,55500.50056923806
2401,117964.87610801418
2402,139851.55530379605
2403,139423.2982392857
2404,150157.6119984152
2405,164814.2562298294
2406,145177.75401574402
2407,133134.50321390148
2408,139670.15638202618
2409,127711.16736972165
2410,169928.1770784428
2411,129471.39767184004
2412,152945.49486620477
2413,132005.65661061218
2414,149726.21730586723
2415,116054.9776751611
2416,125719.57154382841
2417,131233.33564703597
2418,123050.01845078303
2419,114871.0803688733
2420,133140.2136229471
2421,149707.0808918682
2422,114884.48619926977
2423,109539.93293682802
2424,151975.44877420584
2425,190681.57266110726
2426,127027.13739789107
2427,127684.94894859174
2428,169109.5272252349
2429,113771.61442299251
2430,139398.41446343352
2431,114189.5362299831
2432,137564.7842396584
2433,144085.78644815314
2434,137126.59551203504
2435,157619.10987560364
2436,104741.64545818795
2437,115254.00821428734
2438,119996.67789654323
2439,105142.35219340918
2440,123807.36051516344
2441,94129.33562468836
2442,97844.87948580796
2443,122736.62048698375
2444,138236.1812371682
2445,87914.94025300183
2446,117746.03254231837
2447,201285.01489632874
2448,138881.58129012515
2449,105789.92076031599
2450,140543.21462354946
2451,134887.69547528663
2452,217214.7134593771
2453,101253.65781164476
2454,126298.58741467854
2455,113310.7833210496
2456,149880.24334960486
2457,126070.6627369936
2458,126165.08212224835
2459,102766.33965340021
2460,131369.98099193897
2461,121611.25079008563
2462,143050.29413579253
2463,126697.58205517831
2464,165535.63834376336
2465,148166.32305407504
2466,109592.9816160518
2467,133183.939467288
2468,80711.98631875898
2469,78725.13448920283
2470,202565.7726651664
2471,184918.8215227077
2472,146468.18722818393
2473,118438.88039817201
2474,92737.86882728107
2475,223406.93573615543
2476,110705.80821220281
2477,131463.12905712164
2478,169619.10921494474
2479,97995.46828584642
2480,137567.30113039762
2481,109030.2483148795
2482,132680.17084181783
2483,111184.63241981597
2484,122910.65782281265
2485,124823.02184830692
2486,148004.16989872284
2487,171361.92557789877
2488,150529.93523564973
2489,146318.35992053672
2490,151743.59447440907
2491,96590.7962012501
2492,189860.74953688568
2493,145309.150270845
2494,184404.8530873756
2495,86636.84780385616
2496,244727.31195684973
2497,152868.5415530662
2498,117781.53624718115
2499,90957.1510744106
2500,124805.89863673529
2501,133337.6614852935
2502,141822.4794817236
2503,99251.87813536946
2504,192793.20282549324
2505,236208.27504649054
2506,251732.4078362794
2507,314651.8290032801
2508,254728.43280863846
2509,216456.77477968694
2510,225130.79104514312
2511,179744.300517043
2512,209193.73684273733
2513,218168.41973340284
2514,225383.8832244337
2515,148930.3177348799
2516,173217.2408886537
2517,145533.72917214548
2518,141816.35890583333
2519,225588.95272396438
2520,220146.03083290032
2521,183599.30413132315
2522,229250.76600860382
2523,128636.00360050215
2524,149613.54662338473
2525,146400.04457572894
2526,135654.0041849003
2527,118642.09104131642
2528,124309.48127240494
2529,140480.07084341958
2530,114064.82363705852
2531,235454.81779719616
2532,234492.00278576426
2533,193255.01153253566
2534,223633.18868819645
2535,333235.1218533028
2536,243450.1528688046
2537,227489.57906244896
2538,182833.144282945
2539,194438.27392774652
2540,180025.30014958448
2541,176511.56065117478
2542,146816.29935948385
2543,127231.48287186895
2544,130251.08687378265
2545,118636.84921331891
2546,127683.61336590204
2547,129117.14510558502
2548,145019.12029697417
2549,151289.46895560418
2550,605740.4525764748
2551,143492.5920728457
2552,122494.72946260242
2553,79789.64592271014
2554,107244.29566113932
2555,121996.01047200411
2556,111079.47956516742
2557,109845.88851224969
2558,132087.06470801262
2559,131865.70256426197
2560,149605.68329506542
2561,137937.96528877658
2562,147541.10020887564
2563,158339.76050033065
2564,177811.77510622583
2565,130716.35141825481
2566,167417.53088379587
2567,119222.14791346749
2568,200049.71683559509
2569,219326.8099105108
2570,119853.03017695759
2571,164682.7443007794
2572,170098.5243906032
2573,224341.44464301094
2574,312401.4637328388
2575,130401.0714725615
2576,120097.28023329173
2577,156823.71185170987
2578,81276.87487892859
2579,70685.11306363386
2580,122318.5150172312
2581,126589.11445061391
2582,115408.42832297829
2583,280954.32559679775
2584,164552.1911061067
2585,170838.22987563588
2586,184418.23947443123
2587,201966.14460707078
2588,158705.54446820234
2589,149368.6250457585
2590,213017.88417562091
2591,210600.65978275053
2592,217070.01087735308
2593,263871.28930768254
2594,173898.29279484024
2595,194614.39450162512
2596,329871.1184350311
2597,191791.3266994385
2598,285963.3656689956
2599,292105.61498722265
2600,140905.53610430725
2601,146629.36500716917
2602,83380.22011689018
2603,87675.31239286621
2604,83050.23515980941
2605,77837.03893891828
2606,148108.3347475976
2607,181955.78082530043
2608,215522.9338488049
2609,179293.7199251744
2610,108581.8089297625
2611,145453.60738374523
2612,148382.0591857311
2613,128169.4528182602
2614,129852.05579847546
2615,147458.23037517304
2616,155835.85319729277
2617,162012.01174950544
2618,188551.94989443716
2619,190210.35259837113
2620,188293.798275618
2621,177598.35435959345
2622,191056.3620673601
2623,223152.03689928207
2624,271811.08994763024
2625,359777.5422167087
2626,168249.93010727875
2627,173607.92292829405
2628,452737.6226945425
2629,463270.83929501055
2630,362617.5366540183
2631,484617.78087437246
2632,452693.64234245365
2633,293346.86133647634
2634,391107.0536851358
2635,152987.93871734914
2636,179356.16389630004
2637,157096.12805045917
2638,265020.1969381086
2639,196060.42984394915
2640,148868.67002686212
2641,107702.59503533956
2642,219498.12724966794
2643,101912.87296992388
2644,126073.78868531373
2645,100431.13345352703
2646,89349.10898730841
2647,101926.60768736861
2648,139751.5690200296
2649,143610.22734281595
2650,147962.38510455925
2651,146211.11971044826
2652,457776.545740116
2653,253535.2112678499
2654,221975.0550351504
2655,391913.5550894213
2656,360513.28767908894
2657,316162.3415526323
2658,280919.89913458546
2659,310573.5258372895
2660,354088.4013837051
2661,310406.52558533486
2662,374882.6934107063
2663,291522.9528359083
2664,261329.3796673586
2665,312453.75440663815
2666,283668.9997867931
2667,165296.5274225214
2668,175979.56900344288
2669,167113.91641586708
2670,266787.95741305145
2671,182458.59051091605
2672,195795.53555067026
2673,213069.85020488207
2674,199193.73552569965
2675,164030.71291677532
2676,194570.64793009544
2677,194062.59364004456
2678,269122.03405010997
2679,292561.5777198131
2680,260587.38021830656
2681,393881.85090115445
2682,331353.91512401315
2683,501971.4291845802
2684,287481.6415739633
2685,307170.56213946856
2686,265477.5759596913
2687,328894.4572393142
2688,220517.84903010458
2689,215962.26430062097
2690,578141.7608179348
2691,187041.87264020712
2692,125862.27493769825
2693,201959.18489262892
2694,119600.37438480157
2695,193141.9441429994
2696,189482.2932323758
2697,192855.54552180888
2698,206018.44393683088
2699,179322.96738820578
2700,174193.95813406122
2701,165102.2799351944
2702,114963.30700392523
2703,131641.50753652965
2704,146345.9560056652
2705,123135.31940804159
2706,124387.70533411506
2707,126509.5615973406
2708,133782.454334825
2709,105542.14067143167
2710,136346.5371605494
2711,260025.86301925144
2712,354499.4067479123
2713,172576.6492843133
2714,149352.8817353601
2715,178713.38928391313
2716,148324.8443266533
2717,179619.13193662977
2718,217165.2245683069
2719,153542.00151012064
2720,164106.39279760927
2721,136863.36652083724
2722,160753.16130783697
2723,142730.13952358518
2724,131935.56765930052
2725,129979.48558716832
2726,145499.35798300628
2727,189527.58667042016
2728,163848.892070358
2729,138826.8132464266
2730,138120.77403144035
2731,128816.29269231152
2732,123214.02602887682
2733,157621.0119894917
2734,140306.81519874893
