Id,SalePrice
1621,141247.2907715361
1622,148034.76418549742
1623,294768.7116492355
1624,219039.52932687965
1625,124708.45297023718
1626,162320.78885181708
1627,187785.03018349808
1628,255802.5495382483
1629,174199.02367213735
1630,385903.18785519793
1631,220836.47563577504
1632,248149.22766487347
1633,167045.78614708164
1634,188094.68410392603
1635,178732.55565160935
1636,158866.76004487622
1637,184643.12673302615
1638,190378.84939098125
1639,182414.0596344333
1640,256601.52158437067
1641,166873.2444421416
1642,229804.23438359713
1643,214842.79769998597
1644,229042.0436090352
1645,182726.4781015763
1646,152753.9457717818
1647,160085.27672456094
1648,131121.92561555182
1649,137970.18500988302
1650,114341.47031828378
1651,125096.00658447154
1652,94095.28928176526
1653,96124.41514337383
1654,152754.03380718402
1655,148266.26795992083
1656,150397.11971319094
1657,154363.075667254
1658,148222.6624710666
1659,140970.09260196058
1660,153663.05689507484
1661,487282.89908584405
1662,402959.54924799444
1663,371830.64813311986
1664,503183.6353180078
1665,324962.42160027777
1666,343434.873481237
1667,368618.9168513115
1668,344107.62522769306
1669,298079.59290757414
1670,337830.01202457515
1671,281651.81400900095
1672,534648.314146263
1673,319291.40652722877
1674,252399.14101818937
1675,185899.0450062068
1676,187699.89706356844
1677,221750.2230176301
1678,513930.8875935775
1679,431384.37316668645
1680,350188.3741668464
1681,275644.13101332524
1682,296647.7667848986
1683,177045.37316105526
1684,167212.5398523961
1685,175018.3151868531
1686,167881.4786454429
1687,164812.10751298818
1688,183947.8889210383
1689,184547.9312169406
1690,184450.25824487314
1691,175507.12564430904
1692,254596.37172147023
1693,162655.58268559058
1694,183839.95951631747
1695,164966.1060874896
1696,276404.9870556849
1697,170335.14019602348
1698,373405.17044306884
1699,290216.0305440509
1700,251402.05638669038
1701,253992.07147250944
1702,255198.50499492983
1703,253544.1069074582
1704,294815.25694269076
1705,226104.56221214597
1706,479628.0920813234
1707,218905.39000822327
1708,205916.21280210975
1709,277452.8695455908
1710,235010.2868300141
1711,260506.5150811458
1712,258177.63871594486
1713,248751.28854858095
1714,229201.9796274374
1715,213322.44621672173
1716,192546.45205155347
1717,175430.640346252
1718,134379.23574637453
1719,200697.9508056206
1720,250024.54154915272
1721,171753.9779243159
1722,128250.67819721074
1723,157026.25178262935
1724,210251.9196966736
1725,236506.2200842444
1726,199976.16445302093
1727,162580.59016704332
1728,178397.73773014703
1729,164575.51634793964
1730,170819.41150418035
1731,122498.39179719654
1732,133638.5780801428
1733,120113.80445601675
1734,125552.95496741291
1735,128878.78685593861
1736,121145.06642387912
1737,350139.583914409
1738,209110.1596991672
1739,314415.15406289813
1740,229711.7131740652
1741,191747.64507022593
1742,179339.20014909768
1743,173133.9718145169
1744,315055.78679612704
1745,231285.77238418945
1746,230189.09121196083
1747,203481.05552572064
1748,218858.9440186313
1749,148594.27618120174
1750,131036.35060584087
1751,235864.1994038284
1752,121395.96155769777
1753,142310.30705209178
1754,193317.57619357097
1755,157239.8896971911
1756,132594.02936633956
1757,126067.37381109709
1758,148388.93862354395
1759,167270.3161039112
1760,162090.74438576007
1761,136815.14517407716
1762,176914.6474594056
1763,170532.26771567392
1764,119974.65465775276
1765,170881.266150616
1766,174462.23809426444
1767,245969.5289535861
1768,142473.37252982322
1769,179399.61998850224
1770,142777.51291461237
1771,126835.95084028681
1772,137394.626097271
1773,139005.93552519212
1774,124689.932894714
1775,134356.06037456627
1776,128615.74490722825
1777,116582.65573780153
1778,137669.7060592376
1779,112464.69530618658
1780,167056.82171138882
1781,134053.53714064736
1782,99387.6298187793
1783,139656.85554256273
1784,97562.78345274179
1785,123971.38060892318
1786,128377.08051367971
1787,162907.6474175738
1788,55529.62394382587
1789,97276.76923760051
1790,75610.5454285109
1791,176682.39521058285
1792,157821.14039609456
1793,132818.1355806575
1794,147008.8678111501
1795,139450.63352037378
1796,118860.12348210799
1797,109704.43103673635
1798,126788.45178984023
1799,118924.73386693756
1800,118755.70255680899
1801,125135.5611409492
1802,142254.83484355785
1803,149471.82220490853
1804,142148.22138029392
1805,131943.15499302812
1806,110866.35968497455
1807,129880.87895534211
1808,122552.41009651215
1809,130098.84743641455
1810,150279.11684948436
1811,110429.7615270448
1812,100745.99607252787
1813,130977.23751887708
1814,98126.87971540198
1815,58945.48667208797
1816,99948.51077565107
1817,115606.64959081131
1818,132393.67624651856
1819,126684.2669789322
1820,62973.882477541
1821,115289.22362989171
1822,148530.404955928
1823,44441.63397128486
1824,154558.89414062502
1825,133768.60376304234
1826,101642.50999589515
1827,102859.64917379305
1828,147263.70232350417
1829,120951.18555354
1830,148957.93586960697
1831,165896.87590139176
1832,87864.90828305036
1833,139101.02181913125
1834,121275.3648656809
1835,142851.93148522766
1836,129527.58904277351
1837,88781.80089901926
1838,124615.70743031857
1839,84738.5636362149
1840,165466.57941064538
1841,140639.82429318543
1842,72030.09569892411
1843,127809.60033053931
1844,132152.9613006466
1845,128436.92861744628
1846,148073.02615168647
1847,155877.40613058893
1848,54846.95471472846
1849,112877.98678116736
1850,129198.11802189323
1851,157110.6655948037
1852,136664.9866304568
1853,124768.84213640839
1854,167818.77570753417
1855,144494.1284667163
1856,228089.54413132637
1857,165048.21756928525
1858,129338.34871225298
1859,118019.45829188394
1860,146834.24417781984
1861,115513.00047276838
1862,308026.40490503033
1863,308026.40490503033
1864,308026.40490503033
1865,334017.4095512167
1866,335932.84143823496
1867,254869.5998837439
1868,310119.6182765971
1869,204531.4511555797
1870,258190.09160700126
1871,233521.4094014282
1872,169143.45312597608
1873,226048.4596043793
1874,142837.02164982748
1875,209192.78874016282
1876,197068.6633563484
1877,217657.8594972557
1878,214392.81874395997
1879,131612.55320389077
1880,131484.15128618252
1881,236992.65146358075
1882,237495.44621123688
1883,198568.86161815695
1884,209273.3353955483
1885,269651.6162464373
1886,301993.78250352317
1887,202845.57667023616
1888,303465.77496791736
1889,161295.06006208315
1890,135269.4538158908
1891,143867.04592840592
1892,107801.54310135113
1893,129213.60308601664
1894,131566.45117701258
1895,143916.02261246004
1896,136178.528402653
1897,111809.84720218329
1898,101802.11207054504
1899,148960.45978282814
1900,154845.57761466756
1901,196126.678994118
1902,140859.50227580828
1903,208300.6772896831
1904,138835.48843592
1905,199202.5438155545
1906,174904.07533816813
1907,222341.25481278508
1908,120467.51912504534
1909,141421.57072805718
1910,126737.74413608898
1911,213383.48696955512
1912,296087.0765445807
1913,136864.82477019881
1914,68577.34475232303
1915,337144.13868031715
1916,64570.02296267516
1917,257944.7964546132
1918,137642.32319240202
1919,168100.82020154753
1920,146527.87256573196
1921,426567.6830852343
1922,326142.3292956773
1923,227660.08621610104
1924,212131.15772623464
1925,214029.17819115202
1926,390739.6178617531
1927,134944.0591702838
1928,157232.061036538
1929,133309.58509339692
1930,132351.6000358107
1931,143899.00591150747
1932,140266.56878047797
1933,171595.38569774153
1934,179268.76348524008
1935,175550.25072041393
1936,183657.56021905065
1937,186569.9579013585
1938,171831.3443807354
1939,228940.91325498346
1940,193988.06527152192
1941,173956.87296326185
1942,193812.38029719336
1943,193025.08320642458
1944,319534.5756582063
1945,403378.48852521856
1946,160343.12429999045
1947,317853.1858692861
1948,176096.91094408228
1949,251606.7476124773
1950,173746.55258277224
1951,223828.67363785376
1952,224557.16399284604
1953,155737.85715331623
1954,190368.9998703711
1955,137540.00826720748
1956,325686.5102673512
1957,154583.92740886746
1958,305423.86203272577
1959,135308.29259907213
1960,117461.68466314678
1961,120680.9617325202
1962,98307.2045444848
1963,111642.15345969226
1964,107120.7457708397
1965,144441.31456965028
1966,147160.76921590188
1967,290321.98143205745
1968,437412.2663631721
1969,416129.69361085666
1970,467605.63848471735
1971,472849.0002588868
1972,377728.97843916266
1973,274384.46269440796
1974,314200.04022504203
1975,492816.594232342
1976,274888.5064637181
1977,355847.33449957834
1978,365089.60043297044
1979,324532.1563711546
1980,196619.70602368625
1981,333022.1732065466
1982,232134.26097992086
1983,208828.4177374913
1984,168332.83256351584
1985,210018.14452244472
1986,204960.25668176345
1987,181336.096054554
1988,174921.83739074098
1989,195789.66298813417
1990,219339.15259717024
1991,239279.00566504695
1992,212133.15708954807
1993,161567.94684207396
1994,244925.47566024587
1995,181350.8099522398
1996,232130.1927749042
1997,287745.25945959974
1998,324613.72416050604
1999,254319.51397365317
2000,296035.0315318357
2001,260540.84812773034
2002,235096.45765409112
2003,256368.36575120277
2004,274462.82127807464
2005,229767.4444192734
2006,242216.57602629586
2007,238051.69974393828
2008,213713.9652940334
2009,191811.05609019447
2010,187910.44221924106
2011,146157.03965188374
2012,172343.88606749126
2013,184640.9580473836
2014,184779.97808220296
2015,199162.3034098868
2016,198727.5102513561
2017,197827.19609632227
2018,120651.78203872422
2019,135374.06667332712
2020,108014.43161355365
2021,110262.00813732558
2022,184148.391621541
2023,145027.5240233119
2024,251529.61940367965
2025,404802.9481648548
2026,167946.34143552708
2027,149879.48195052118
2028,155216.72692955736
2029,176159.5360472409
2030,265141.03876026743
2031,251477.69247101792
2032,271900.6643763526
2033,261059.19548471965
2034,162120.1656542994
2035,206431.60933916064
2036,184496.22052084474
2037,189562.11215328443
2038,329910.9914236121
2039,210272.30864650878
2040,390284.99317114946
2041,291271.50768298586
2042,201993.2040578239
2043,170544.68893397538
2044,174276.02924740358
2045,226448.37618568598
2046,134937.17333115224
2047,155253.96728895584
2048,139662.64389932444
2049,133579.98532397006
2050,183305.84037616942
2051,106011.11345683802
2052,125983.43224943969
2053,150650.616363064
2054,92619.28036611537
2055,155345.37340625102
2056,131975.80691498562
2057,123554.60930439587
2058,233227.80608921786
2059,126394.38701131236
2060,172739.1741055405
2061,187939.3750575312
2062,134534.7485716281
2063,120530.1083508094
2064,142054.4766540957
2065,121913.87487921165
2066,169380.38088145168
2067,109805.01305476397
2068,120381.20998929288
2069,84648.48330667484
2070,117090.04534762993
2071,92386.49675361165
2072,142565.2325155552
2073,139131.8314319607
2074,180609.86652179604
2075,144831.30150567187
2076,122530.14454869709
2077,148287.3882566266
2078,127454.83172382039
2079,130019.19523546798
2080,117022.80232467025
2081,123576.23480167476
2082,117714.5505741679
2083,142860.7436106415
2084,115971.81549467499
2085,126953.35114973159
2086,116142.62484931418
2087,115344.11902817956
2088,97291.84780375427
2089,82111.13401259102
2090,135961.5521922217
2091,120512.35369110601
2092,134288.55878476848
2093,135355.65256382746
2094,119977.67298996681
2095,161234.5252823556
2096,77547.366330932
2097,94526.59580561482
2098,161168.496314407
2099,65384.80648194208
2100,94724.51439689216
2101,110441.73216790412
2102,130116.87806044427
2103,105058.78723834694
2104,122628.91523096123
2105,119386.92192188541
2106,63594.37507158929
2107,211119.20674506473
2108,126759.72202544661
2109,117968.71176983089
2110,135548.84193818856
2111,156350.7857936233
2112,138942.1572209338
2113,123345.81383739556
2114,104396.40161786761
2115,162472.0351169075
2116,121080.04496247214
2117,151563.45933015336
2118,122513.7324532495
2119,102371.53340097543
2120,111625.14916326215
2121,87095.32845540611
2122,115054.90595492511
2123,81545.21565755064
2124,169576.4378554986
2125,120117.26169500241
2126,164841.29568319017
2127,150725.90060437142
2128,120663.23434587521
2129,98355.52875221455
2130,136905.6322508564
2131,145935.0654432064
2132,120612.68324386804
2133,120952.31639617731
2134,120546.73827524239
2135,95018.83162386913
2136,65798.46042700125
2137,104350.64252959231
2138,133333.56202828174
2139,150966.11546711158
2140,140848.37801485884
2141,147194.05778106558
2142,132440.19221564682
2143,139645.26891397353
2144,108622.37276292793
2145,138314.01436449765
2146,161712.8199981984
2147,154425.1014178742
2148,130810.47539623936
2149,153713.0885424228
2150,238568.41887130076
2151,128898.91751287253
2152,185437.1136825574
2153,167112.19674186734
2154,109459.82314641832
2155,138947.0957809358
2156,250451.242124067
2157,228804.92412523527
2158,245827.7623112621
2159,206399.61688521958
2160,170247.17626865013
2161,249780.91037815943
2162,471499.80296719924
2163,353034.11576095026
2164,245670.33458574038
2165,193033.62828394078
2166,151808.47013903182
2167,216029.6031896482
2168,208538.93777111487
2169,189405.61563157928
2170,221356.39132189617
2171,149789.11311234537
2172,137347.38278925561
2173,173240.18875324572
2174,230798.1020882817
2175,297795.52498071716
2176,322386.68889546924
2177,247771.99801891242
2178,208954.3913805088
2179,139932.33433861996
2180,223086.71615833105
2181,186465.4141573366
2182,217802.69349143576
2183,199182.46939522
2184,133546.26483209088
2185,119160.82312351234
2186,145239.1705778916
2187,151177.18450521017
2188,158807.64825822532
2189,242874.80390802317
2190,82534.23729973222
2191,83312.81412660229
2192,93057.45883664682
2193,108566.46324305284
2194,108005.55868028967
2195,114288.32780612075
2196,101905.54708638866
2197,112585.80123939726
2198,164259.41054052106
2199,172606.57074856973
2200,144082.68628773198
2201,143608.04613681007
2202,206633.53051217005
2203,150593.49252503418
2204,189042.2703197589
2205,102308.37685118068
2206,141970.93923165012
2207,219712.79731720043
2208,255757.12311853166
2209,227169.46328376586
2210,124744.68080060123
2211,112647.38885612969
2212,114032.40604637061
2213,113150.47011677106
2214,132654.1170351625
2215,105572.97412721525
2216,136411.2250538941
2217,68348.43266634183
2218,85843.19294882416
2219,77181.5346632295
2220,89396.50059650581
2221,337144.13868031715
2222,232516.11396514613
2223,262271.87091917195
2224,216066.71156276896
2225,117760.68641111489
2226,193290.18511918836
2227,197145.6081197156
2228,274996.8063861306
2229,255484.15023653736
2230,154955.15911514638
2231,219130.08388877762
2232,180537.78052032928
2233,163835.29159512522
2234,255352.62411966623
2235,214967.1634818542
2236,306945.23668328486
2237,358778.34240642464
2238,199213.26242804294
2239,116712.77412979894
2240,159857.25404501043
2241,157314.73131290416
2242,126596.96517445784
2243,123772.42288107726
2244,101603.21837401361
2245,96672.04692788658
2246,144185.29585140498
2247,104289.76366948368
2248,126656.39400468156
2249,124609.93214813342
2250,132469.4515450391
2251,119195.5306590169
2252,180314.46669971582
2253,156994.93224985214
2254,176065.2895113765
2255,190066.8737027743
2256,182803.37235484037
2257,193627.82127423203
2258,171147.125986833
2259,178563.8960069514
2260,139864.8848231454
2261,180722.75078393234
2262,199522.50417339645
2263,343529.6734391259
2264,422369.0350102344
2265,175116.7771034754
2266,292513.9011979074
2267,408316.3518708889
2268,363994.9390975074
2269,145848.31153402786
2270,177108.7573773324
2271,214657.728646782
2272,193537.89456845686
2273,162671.12252147988
2274,177197.24499446788
2275,158489.71253310816
2276,178961.28798553138
2277,183579.8400339821
2278,153980.32156867572
2279,127677.34899191238
2280,120048.53736369888
2281,165529.53571044534
2282,183254.64086720019
2283,99559.6350215672
2284,114794.28295124666
2285,144324.6510783559
2286,128069.88738210467
2287,328572.84507261583
2288,261234.88936911782
2289,454044.71021303517
2290,461625.57556512574
2291,305847.4289026344
2292,404875.6024743737
2293,502258.2705629186
2294,397587.48815882887
2295,489246.4893517282
2296,285329.4597096392
2297,315854.86331827147
2298,294590.8781610546
2299,417567.6839034905
2300,320868.2186938461
2301,280541.8113238864
2302,234838.00857537138
2303,246925.3036893552
2304,235094.05075180976
2305,179631.58063484274
2306,174865.0114493715
2307,191808.81010301984
2308,217761.34099965473
2309,283238.0953356374
2310,208031.77583166774
2311,197777.95542882985
2312,190917.69036667334
2313,170843.31451700337
2314,166087.06214093792
2315,177148.20963919113
2316,195548.1350389739
2317,182192.7730246187
2318,179043.81661657878
2319,175351.0322714811
2320,182119.9493273615
2321,242193.86902057446
2322,169562.2301276997
2323,171257.38015389675
2324,172296.5743758732
2325,206842.7251111707
2326,169086.98017627955
2327,217528.68062065917
2328,228589.38664682175
2329,187220.61182266977
2330,175468.44929482034
2331,346439.881009761
2332,428966.2661387612
2333,316920.6067462882
2334,254991.05975184136
2335,242012.5518981218
2336,326123.4133015725
2337,214855.27555787747
2338,305010.002550917
2339,226223.5837273501
2340,394525.8470965611
2341,225511.1578020841
2342,232017.26243335352
2343,223311.47056730354
2344,235455.41503949426
2345,231082.92533674638
2346,220626.44330104112
2347,203739.60887843068
2348,247233.9571463522
2349,181553.13054868716
2350,289415.93309294956
2351,253909.43578930074
2352,244984.6162393831
2353,248795.33887437193
2354,132947.14630092803
2355,156068.68836697613
2356,152084.16484602794
2357,192722.24115495305
2358,196921.59742018455
2359,123393.15036543633
2360,122435.3764761781
2361,141699.62300729263
2362,296115.72748757876
2363,134777.37838313114
2364,162595.05999537217
2365,213578.13095334385
2366,191211.52182456845
2367,217357.88813911282
2368,216846.05546706638
2369,219202.642728253
2370,173878.49406450184
2371,175444.01133975064
2372,204827.40406813027
2373,283297.7351648906
2374,299140.0677818056
2375,252183.09122109838
2376,257942.1291579886
2377,377301.62378471304
2378,141759.77688111778
2379,195676.1913372348
2380,145495.29373949068
2381,151954.49990339798
2382,189879.81105787933
2383,212394.9064384032
2384,245728.9352194645
2385,159940.1065656794
2386,133540.1300009179
2387,135796.9234441599
2388,105982.29747841122
2389,128157.5949110128
2390,144235.02938523045
2391,143980.04595474538
2392,120156.11116336721
2393,166547.9474624191
2394,141357.78092883024
2395,212401.760251725
2396,144371.87023463513
2397,224249.46575896328
2398,122802.08235124036
2399,50979.19494733547
2400,61016.77615291503
2401,116394.99467729188
2402,142154.70206094763
2403,127584.0845180685
2404,149906.16362140563
2405,158995.15814625888
2406,139905.82466397062
2407,131592.215210257
2408,140601.4977536531
2409,125629.41815975175
2410,169961.26353038533
2411,125263.82139996537
2412,157421.16119697836
2413,137492.50794532365
2414,150154.02798098727
2415,122944.56342980587
2416,131464.88500233123
2417,129200.22943162639
2418,131351.79352365667
2419,119495.39341946272
2420,123919.66035820615
2421,147815.1966154718
2422,119852.99295675418
2423,124132.25816971881
2424,153428.8707712185
2425,235097.1071108589
2426,123650.92137030483
2427,134979.55003546286
2428,177873.45842120278
2429,118610.02126861569
2430,129317.76429445652
2431,102034.11877900276
2432,139095.44222295404
2433,147833.5904153844
2434,136504.54798025248
2435,141463.47517256712
2436,108920.43498094309
2437,113104.03109195374
2438,124316.5755198113
2439,98110.4139297356
2440,123703.74075887995
2441,99258.00746558412
2442,100959.99840639674
2443,121499.08462683225
2444,122849.59505781962
2445,79446.6230771172
2446,124118.74001425675
2447,204166.4733770234
2448,131290.02055813893
2449,108546.89008102352
2450,146467.2378697158
2451,127278.21297295977
2452,197613.85784796297
2453,98201.09297604181
2454,124796.54083061428
2455,115201.65239529019
2456,151086.39973479605
2457,132868.9681588721
2458,115282.8449485877
2459,113080.74654239205
2460,144479.3326778695
2461,129388.6669641987
2462,145312.8689247444
2463,123682.18807796313
2464,176113.46377447614
2465,137553.0978588211
2466,101961.79513342596
2467,143057.1205379905
2468,82148.42472744825
2469,73192.82665940153
2470,184718.79763167223
2471,212166.99422123193
2472,167356.07977030828
2473,114521.86331488435
2474,78984.60170695945
2475,232676.20871854067
2476,111813.95371698907
2477,128118.77312431329
2478,154990.52100601245
2479,110702.99480941815
2480,149757.2488408032
2481,116461.65631131803
2482,131636.5389700626
2483,115729.83169680518
2484,122845.10540007324
2485,131564.38951315792
2486,152525.63888641875
2487,171966.8498510034
2488,157901.70403663183
2489,146233.68964357537
2490,153373.25352244382
2491,90693.55297045816
2492,189836.0028248378
2493,146706.23588467157
2494,166982.89410728923
2495,75918.19836508164
2496,259221.1973717998
2497,153026.37993159666
2498,115312.83617575958
2499,92029.13375307263
2500,124866.44761174858
2501,140908.95511540934
2502,153776.65334843722
2503,92634.60605084024
2504,188296.34025927194
2505,225416.60450441268
2506,264681.3769300654
2507,324350.45301558933
2508,266486.2304953349
2509,213615.23398808623
2510,225521.99096843827
2511,176618.88933642604
2512,208957.4129201398
2513,226557.27333954818
2514,250221.52752159792
2515,151189.85614308217
2516,166664.41890776312
2517,141839.1439003369
2518,146671.2892572814
2519,214017.84511158025
2520,207732.1329659775
2521,186176.29368772995
2522,224382.247168489
2523,124791.05988509773
2524,140525.72510400412
2525,154256.1093623466
2526,132970.11725771386
2527,110026.54934373946
2528,129236.53300866178
2529,141018.10883834434
2530,125549.29734666254
2531,241870.0001648161
2532,229493.26310257873
2533,196252.9712043281
2534,215846.7247990589
2535,316692.70705889986
2536,240851.00108569174
2537,216337.42047841358
2538,180070.97377263109
2539,188967.2410724884
2540,176038.50207082438
2541,177097.52994667587
2542,161315.88317286692
2543,124922.1975431473
2544,133655.7699047696
2545,134497.05136586248
2546,138703.93083317298
2547,144174.34652935612
2548,145984.3470238217
2549,162234.3850857472
2550,601865.4799322651
2551,143818.76122063296
2552,127421.51992965813
2553,78947.06251082933
2554,116574.9855609403
2555,123351.44155389753
2556,105524.90476016396
2557,108383.00903920813
2558,149442.17788333932
2559,135013.25224762844
2560,134858.07340332706
2561,143288.35384960068
2562,138566.26033119485
2563,145783.39885566186
2564,183282.08885651012
2565,135268.7829800358
2566,162183.47939311067
2567,124973.6413823769
2568,207699.31529691914
2569,207980.53045620132
2570,125291.20132774673
2571,179348.3535359738
2572,177643.17025928502
2573,242996.7298978403
2574,277314.37790654576
2575,131314.38229429268
2576,124879.82513970326
2577,155368.20959061955
2578,84789.82005623932
2579,72309.03319704493
2580,124818.06592299794
2581,131134.50013951783
2582,116851.01056832283
2583,284370.6933370506
2584,163225.7966765535
2585,176230.55432241815
2586,233685.52540275222
2587,194125.49427803312
2588,157189.87542682132
2589,146311.69645794542
2590,227220.64345840018
2591,217798.28536374206
2592,223323.10994665106
2593,265531.10421521886
2594,179013.04388477944
2595,199224.57587261984
2596,328671.24744481343
2597,180846.89669079403
2598,284574.62380638835
2599,302093.9530351915
2600,141990.38265725743
2601,138900.73031503626
2602,81772.13565721073
2603,89950.5961774328
2604,81341.83045188272
2605,70251.60718802857
2606,139400.73337855042
2607,176683.00174396034
2608,216871.9302143522
2609,172238.68166206827
2610,118403.29212035709
2611,132290.9959912205
2612,152006.99357713517
2613,132345.75068289254
2614,127788.3886454546
2615,151276.59284301798
2616,146633.688775689
2617,165805.65258045506
2618,205950.453133224
2619,206832.61446946667
2620,188476.40599792427
2621,178652.43787837256
2622,186166.1096806026
2623,233316.63590382357
2624,285555.3705685318
2625,292339.87030736834
2626,170053.8390632222
2627,174804.80370311768
2628,448029.3387506532
2629,477404.88069379155
2630,382215.6070288555
2631,455153.82783282176
2632,447633.4398400436
2633,299888.1871856165
2634,395232.61905684264
2635,151281.81825214473
2636,176841.9363799102
2637,166857.18947636188
2638,257046.961390359
2639,192454.8248612463
2640,151816.65122169929
2641,105157.72698628508
2642,198177.7068469843
2643,108543.72152855038
2644,126879.41693750596
2645,101867.46480610762
2646,92700.92681963868
2647,101178.63973936063
2648,141696.62915293485
2649,144770.52669613468
2650,143067.16098797636
2651,146697.54470290875
2652,452109.64255886915
2653,246594.2233755377
2654,242794.55541501875
2655,388561.545894202
2656,313042.96831070044
2657,329346.7257972132
2658,270264.66644389014
2659,315750.63868406956
2660,342682.88650115905
2661,334697.31719875574
2662,392413.73678275465
2663,283057.4019213311
2664,279366.02581437636
2665,318163.9053764107
2666,290405.9341055886
2667,166112.81118513425
2668,173735.45254178514
2669,172840.61464570218
2670,278819.2722847407
2671,185099.89570423312
2672,194437.55538669077
2673,211437.61710691574
2674,205588.90399145326
2675,159748.45427403465
2676,183225.53897521936
2677,192265.5597408164
2678,269020.81376141
2679,289385.90447323356
2680,284271.6071056057
2681,436531.7636987176
2682,331975.6194398812
2683,492693.03271604533
2684,306789.3535575861
2685,363673.0661960007
2686,270212.44365544885
2687,356418.3134893534
2688,226761.67207047952
2689,216376.81714136168
2690,486949.7495692464
2691,193646.7744677175
2692,128840.29132153906
2693,199729.44908027514
2694,127814.77664531615
2695,186303.5521061061
2696,178413.7376615093
2697,191896.7836033241
2698,205373.3738241971
2699,178531.3143423348
2700,160537.98227509443
2701,147559.6734375414
2702,115716.64264963927
2703,132767.32412613815
2704,139712.98727443797
2705,124157.54443553746
2706,121054.1114606976
2707,127076.83542745793
2708,136228.04583174625
2709,109234.90826416844
2710,128974.9239291367
2711,250249.52087413406
2712,397884.209980032
2713,168285.00895544095
2714,150243.987433503
2715,174237.1543208815
2716,149435.40440261757
2717,185346.38390091903
2718,228179.2844416482
2719,153900.8640176743
2720,173840.53935782213
2721,136624.04322185167
2722,156321.38750276985
2723,149695.7515698671
2724,130310.6445993451
2725,134213.23857890224
2726,146257.1523212731
2727,177959.57102346563
2728,172613.87054086113
2729,156321.19546670365
2730,144117.8235546872
2731,125704.09806953264
2732,122492.42427218737
2733,161459.21231295008
2734,130950.28889958061
