Id,SalePrice
1888,282716.03
1889,164117.86
1890,138014.23
1891,142616.09
1892,113039.37
1893,136096.945
1894,128779.855
1895,151658.96
1896,127852.25
1897,118203.105
1898,114388.31
1899,131736.895
1900,142340.345
1901,173270.08
1902,132493.45
1903,219672.995
1904,135966.82
1905,183058.365
1906,155545.68
1907,213607.85
1908,117518.915
1909,133887.575
1910,125867.24
1911,199217.2
1912,276896.525
1913,143338.665
1914,64740.25
1915,327787.33
1916,71333.4
1917,255608.53
1918,138257.575
1919,155988.435
1920,151927.105
1921,414533.45
1922,323742.565
1923,202445.585
1924,234443.97
1925,226993.25
1926,382277.525
1927,141043.295
1928,158743.81
1929,128833.665
1930,129625.25
1931,139459.06666666665
1932,134948.245
1933,171911.015
1934,182115.0
1935,176019.605
1936,191000.75
1937,181701.925
1938,166315.445
1939,242671.855
1940,203371.395
1941,178694.125
1942,188054.4
1943,199691.785
1944,314435.38
1945,369499.855
1946,161450.95
1947,313332.305
1948,169633.37
1949,245586.54
1950,175869.405
1951,261708.125
1952,245780.2
1953,165897.835
1954,201427.95
1955,133470.12
1956,281327.5
1957,167944.81
1958,319172.345
1959,139599.61
1960,115982.15
1961,119389.705
1962,96417.0
1963,105466.165
1964,114095.235
1965,151514.04
1966,153076.08
1967,286332.43
1968,397356.78
1969,379077.245
1970,427718.005
1971,421207.095
1972,356125.505
1973,273078.265
1974,318649.595
1975,487895.28
1976,272033.25
1977,345660.555
1978,362803.865
1979,330313.475
1980,194035.92
1981,332309.025
1982,230085.055
1983,218751.41
1984,167181.855
1985,201557.765
1986,208401.255
1987,188198.255
1988,178960.375
1989,186815.645
1990,218322.34
1991,217679.72
1992,212143.905
1993,171707.54
1994,247030.995
1995,185260.515
1996,248680.155
1997,316665.285
1998,350601.15
1999,244603.785
2000,300660.385
2001,263128.315
2002,237280.645
2003,251468.765
2004,267297.48
2005,226864.76
2006,224372.68
2007,243710.53
2008,207015.505
2009,185302.315
2010,191398.4
2011,152597.635
2012,176308.255
2013,180708.985
2014,188235.2
2015,199642.3
2016,193374.0
2017,204692.42
2018,125153.58
2019,135792.58166666667
2020,117587.26
2021,115632.82
2022,180842.75
2023,153241.07
2024,223897.9
2025,388319.6
2026,181184.55
2027,150269.51
2028,153420.69
2029,171465.085
2030,276090.7
2031,256388.535
2032,280058.265
2033,272570.2
2034,163673.325
2035,205037.485
2036,187902.76
2037,192784.1
2038,324794.825
2039,216621.38
2040,410485.03
2041,292517.535
2042,206405.695
2043,170531.0
2044,170074.16
2045,230580.665
2046,133043.645
2047,158030.46
2048,135627.725
2049,135535.01
2050,174391.75
2051,102333.0
2052,136473.615
2053,146176.775
2054,87159.575
2055,157731.75
2056,126171.715
2057,129683.0
2058,213107.315
2059,125827.21
2060,160461.75
2061,171979.37
2062,137908.75
2063,113789.875
2064,139302.23
2065,124351.9
2066,167653.85
2067,123632.44
2068,134157.735
2069,87072.28
2070,110371.39
2071,94167.605
2072,138532.03
2073,136372.765
2074,181210.65
2075,146464.25
2076,124370.49
2077,150559.5
2078,130728.79
2079,133971.625
2080,115849.25
2081,123027.5
2082,128526.375
2083,145367.41
2084,112123.08
2085,134336.775
2086,116114.195
2087,123816.135
2088,108045.88
2089,92437.415
2090,135315.485
2091,124484.71
2092,134536.32
2093,139471.34
2094,132853.3
2095,151197.25
2096,88066.075
2097,100748.83
2098,148425.38
2099,59674.705
2100,118529.13
2101,121795.26
2102,143604.185
2103,104236.07
2104,133689.14
2105,129590.515
2106,79283.225
2107,251835.045
2108,119608.07
2109,120221.78
2110,123485.395
2111,154097.375
2112,139984.235
2113,119536.25
2114,116134.225
2115,158203.27
2116,115940.745
2117,148121.57
2118,121529.165
2119,108950.155
2120,112238.77
2121,92600.605
2122,104698.41
2123,89551.75
2124,185135.5
2125,133637.025
2126,175067.555
2127,154069.735
2128,128940.035
2129,104956.25
2130,149279.965
2131,152756.055
2132,117005.535
2133,115145.16
2134,118962.29
2135,104860.395
2136,82118.6
2137,112871.735
2138,136102.53
2139,155074.5
2140,137688.125
2141,141117.13166666668
2142,135793.125
2143,142729.905
2144,119620.555
2145,136690.75
2146,146659.05
2147,177075.025
2148,125704.885
2149,136562.54
2150,228528.5
2151,128860.28
2152,175982.12
2153,163737.37
2154,111827.0
2155,131976.85
2156,229037.05
2157,244396.45
2158,237330.625
2159,212921.93
2160,167928.71
2161,250346.02
2162,462534.22
2163,332437.5
2164,255678.73
2165,183695.085
2166,145944.25
2167,206839.41
2168,211439.94
2169,190337.875
2170,222157.01
2171,143396.735
2172,139461.775
2173,163277.23
2174,244809.58
2175,315133.07
2176,323112.73
2177,259350.81
2178,221181.71
2179,142770.075
2180,196462.68
2181,191551.03
2182,229835.735
2183,197073.915
2184,139692.5
2185,131354.25
2186,146698.70833333334
2187,148676.25
2188,155473.81
2189,188216.83
2190,84709.0
2191,89711.54
2192,95145.25
2193,99690.725
2194,103709.89
2195,114109.18
2196,109011.465
2197,110110.085
2198,151618.855
2199,158901.435
2200,129920.165
2201,132527.71
2202,193687.46
2203,167595.88
2204,177149.07
2205,108950.25
2206,133870.215
2207,236488.455
2208,234829.97
2209,197193.41
2210,123504.71333333333
2211,113742.955
2212,114839.77
2213,103546.76
2214,142790.255
2215,103800.07
2216,143221.67
2217,74797.59
2218,90168.915
2219,71922.62
2220,85397.39
2221,328758.325
2222,249661.73
2223,259192.98
2224,222835.25
2225,138053.205
2226,183599.65
2227,199670.76
2228,275227.14
2229,245565.315
2230,147016.15
2231,209993.53
2232,178766.58
2233,175718.805
2234,256123.5
2235,197336.61
2236,283042.985
2237,352049.12
2238,199507.015
2239,123685.37
2240,165229.895
2241,150569.375
2242,135141.25
2243,133715.75
2244,94739.0
2245,93505.25
2246,142482.445
2247,105141.25
2248,124586.5
2249,125695.75
2250,137797.0
2251,121136.575
2252,178313.75
2253,155742.805
2254,177818.99
2255,192472.75
2256,177628.695
2257,196805.13
2258,172983.995
2259,178717.25
2260,147966.25
2261,191642.06
2262,212501.43
2263,332255.185
2264,428875.725
2265,168283.25
2266,283420.45
2267,378580.85
2268,373131.52
2269,160707.07
2270,179366.185
2271,244817.82
2272,203846.49
2273,165609.435
2274,173800.15
2275,164492.875
2276,169593.68
2277,184336.25
2278,157948.29
2279,121596.365
2280,119974.435
2281,180202.635
2282,176179.26
2283,96903.25
2284,110788.935
2285,147283.675
2286,129425.08
2287,333549.01
2288,263537.63
2289,395040.505
2290,424124.385
2291,308919.115
2292,396387.775
2293,475391.525
2294,391923.57
2295,459719.545
2296,289523.915
2297,310425.225
2298,318752.49
2299,381227.42
2300,321788.285
2301,275259.15
2302,233360.375
2303,242134.025
2304,251023.68
2305,183351.59
2306,184795.37
2307,187840.815
2308,220000.01
2309,281853.66
2310,219715.85
2311,191017.005
2312,174483.26
2313,173620.435
2314,172140.94
2315,171469.7
2316,188224.635
2317,178664.63
2318,172169.28
2319,175821.04
2320,180245.12
2321,254583.5
2322,168124.84
2323,179189.42
2324,166030.625
2325,220979.18
2326,163724.455
2327,214237.16
2328,220715.085
2329,181885.25
2330,181772.8
2331,350454.005
2332,410051.22
2333,327386.97
2334,259732.985
2335,251603.365
2336,335274.935
2337,205573.97
2338,282665.87
2339,224249.73
2340,383705.19
2341,222975.59
2342,236742.03
2343,220702.61
2344,238385.555
2345,244456.26
2346,218185.955
2347,197263.95
2348,230889.6
2349,155311.27
2350,284424.005
2351,266940.825
2352,244940.25
2353,210040.81
2354,134086.56
2355,157499.39
2356,153454.75
2357,199988.05
2358,199288.85
2359,126061.3
2360,120408.48
2361,138657.55
2362,269674.32
2363,141507.095
2364,151543.945
2365,221666.395
2366,193172.715
2367,222558.88
2368,201363.155
2369,222693.605
2370,171153.95
2371,174604.5
2372,192626.335
2373,259007.785
2374,309736.24
2375,241890.455
2376,265271.28
2377,369987.255
2378,136600.73
2379,200877.1
2380,143286.435
2381,161266.91
2382,187176.705
2383,211127.615
2384,241706.33
2385,151035.65
2386,139218.25
2387,135437.8
2388,102804.255
2389,129454.59
2390,134586.295
2391,133543.45
2392,114037.82
2393,160855.74
2394,143568.0
2395,199286.49
2396,150454.91
2397,190489.5
2398,120482.46
2399,63243.36
2400,61327.855
2401,117778.22
2402,133905.55
2403,132225.63
2404,144891.61
2405,157836.5
2406,136011.075
2407,130025.525
2408,137362.295
2409,133502.565
2410,164282.62
2411,124669.29
2412,151256.0
2413,138693.54
2414,135842.625
2415,128576.055
2416,130179.29
2417,132168.205
2418,125873.54
2419,130420.245
2420,125242.3
2421,148903.875
2422,122408.56
2423,126197.38
2424,150940.35
2425,165829.91
2426,127077.26
2427,134890.9
2428,168501.5
2429,114498.25
2430,131562.765
2431,116350.56
2432,135330.25
2433,144955.375
2434,145556.525
2435,152358.685
2436,104476.415
2437,114170.655
2438,121128.81
2439,110987.105
2440,123311.245
2441,106843.72
2442,102583.695
2443,115358.57
2444,124071.04
2445,90775.0
2446,130655.32
2447,231332.625
2448,141554.6
2449,119126.81
2450,152133.23
2451,128134.27
2452,214102.185
2453,101195.835
2454,125476.675
2455,106203.66
2456,145060.07
2457,118876.245
2458,116600.83
2459,110062.345
2460,139918.505
2461,119175.305
2462,138036.485
2463,121470.19
2464,167051.96
2465,133006.435
2466,118358.88
2467,147841.795
2468,95192.24
2469,91730.54
2470,177984.115
2471,206126.84
2472,173898.345
2473,119529.33
2474,106428.77
2475,220834.33
2476,108600.025
2477,130857.915
2478,166088.5
2479,115966.545
2480,138437.04
2481,122289.49
2482,133359.6
2483,118078.205
2484,122607.82
2485,124609.79
2486,151491.42
2487,178654.565
2488,143991.825
2489,148687.23
2490,148747.045
2491,96125.255
2492,187067.655
2493,138997.115
2494,172142.87
2495,100447.25
2496,221019.99
2497,149324.59
2498,115948.6
2499,92924.93
2500,132299.44
2501,140228.4
2502,151105.125
2503,104239.415
2504,187826.97
2505,219050.21
2506,254791.16
2507,316949.67
2508,257435.94
2509,221025.63
2510,225079.885
2511,187015.14
2512,216253.625
2513,220184.98
2514,243034.79
2515,150661.5
2516,155767.38166666668
2517,135486.0
2518,141337.75
2519,226781.15
2520,206536.05
2521,193582.175
2522,223110.44
2523,132273.55
2524,142066.3
2525,144545.785
2526,141235.6
2527,116466.5
2528,128090.915
2529,133401.1
2530,110982.0
2531,245576.515
2532,228252.94
2533,198407.79
2534,240330.98
2535,310418.445
2536,235504.3
2537,228330.98
2538,182285.525
2539,188416.43
2540,179109.49
2541,179619.58
2542,157525.045
2543,129273.24
2544,135634.52
2545,127102.17
2546,141742.625
2547,141582.75
2548,148536.28
2549,157503.695
2550,598296.825
2551,142935.85
2552,124435.65
2553,87023.255
2554,121850.02
2555,112395.02
2556,102786.465
2557,114116.67
2558,157360.75
2559,139456.725
2560,125258.165
2561,136231.27
2562,133984.07
2563,145146.305
2564,175802.86
2565,120662.16
2566,146831.085
2567,128623.8
2568,193917.47
2569,198031.01
2570,121504.83
2571,166104.605
2572,186607.465
2573,236598.195
2574,312772.745
2575,127658.915
2576,130630.88
2577,157430.015
2578,96658.08
2579,81573.885
2580,133746.37
2581,137474.34
2582,117618.855
2583,284125.1
2584,163217.07
2585,176610.38
2586,203682.59
2587,206143.9
2588,149880.74
2589,143123.78333333333
2590,221372.725
2591,204608.835
2592,228769.475
2593,254101.33
2594,175446.205
2595,205772.965
2596,337811.815
2597,181390.775
2598,272551.345
2599,323190.69
2600,147199.8
2601,134733.76
2602,85374.555
2603,91923.25
2604,84105.5
2605,82281.055
2606,142470.15
2607,172259.81
2608,193820.7
2609,166306.41
2610,117840.0
2611,153309.515
2612,155556.96
2613,127633.25
2614,127676.75
2615,153249.5
2616,138781.75
2617,169308.7
2618,175057.72
2619,224218.53
2620,187590.995
2621,183896.525
2622,189025.3
2623,244738.835
2624,272111.105
2625,331132.1
2626,164765.09
2627,189556.93
2628,412223.605
2629,501819.94
2630,340845.93
2631,443774.805
2632,407430.245
2633,306587.595
2634,375348.06
2635,147739.55
2636,195484.755
2637,161939.835
2638,259831.7
2639,184004.95
2640,151682.185
2641,107449.52
2642,185839.085
2643,108005.165
2644,129414.15
2645,98023.75
2646,91581.0
2647,97879.5
2648,138696.65999999997
2649,132528.92
2650,144778.93
2651,150071.96
2652,433266.35
2653,252313.1
2654,244386.45
2655,372361.2
2656,326766.245
2657,346389.19
2658,276310.11
2659,298805.605
2660,320079.41
2661,337048.995
2662,349556.78
2663,288590.74
2664,284470.485
2665,309638.395
2666,286462.265
2667,168689.95
2668,178311.815
2669,177423.61
2670,285221.24
2671,180405.31
2672,178665.095
2673,203040.75
2674,195679.015
2675,163822.865
2676,188859.7
2677,194050.9
2678,266886.99
2679,279316.09
2680,268927.375
2681,420803.35
2682,326732.03
2683,499722.275
2684,302651.4
2685,341298.105
2686,262504.545
2687,330643.915
2688,228227.015
2689,216107.165
2690,506139.175
2691,185802.285
2692,137527.42
2693,197685.485
2694,137786.17
2695,192551.665
2696,186916.1
2697,192727.465
2698,200266.95
2699,175618.135
2700,167515.695
2701,151485.33
2702,115240.42
2703,135159.02
2704,141569.735
2705,127462.53
2706,118783.995
2707,122922.275
2708,136864.315
2709,113943.955
2710,127255.5
2711,272433.825
2712,359369.93
2713,170011.58
2714,150162.555
2715,172894.2
2716,154583.48
2717,180804.525
2718,233369.835
2719,157796.77
2720,162983.895
2721,141959.095
2722,157823.1
2723,143561.11
2724,128500.175
2725,136573.0
2726,150197.5
2727,163495.01
2728,167858.07
2729,150900.84
2730,146891.625
2731,119253.0
2732,118374.29
2733,160306.75
2734,142629.72
2735,133262.15
2736,142719.37
2737,123439.785
2738,132239.4
2739,162713.685
2740,132447.29
2741,147110.25
2742,152086.75
2743,149941.0
2744,147415.5
2745,135287.635
2746,133172.125
2747,154625.835
2748,126708.715
2749,130641.15
2750,134341.445
2751,131782.25
2752,225330.11
2753,151792.0
2754,187649.73
2755,129549.36
2756,95687.02
2757,75685.935
2758,88702.4
2759,155027.5
2760,138108.025
2761,145676.75
2762,149516.685
2763,186343.25
2764,167661.825
2765,264092.36
2766,142836.17
2767,91540.75
2768,128121.13
2769,121325.135
2770,155356.135
2771,121959.08
2772,124913.5
2773,148607.38
2774,139830.63
2775,136374.925
2776,145280.65
2777,148779.4
2778,125182.58
2779,120684.93
2780,111312.19
2781,102539.65
2782,99014.65
2783,103734.7
2784,130785.34
2785,139433.53
2786,80028.05
2787,120843.275
2788,89636.635
2789,219124.595
2790,99606.67
2791,117365.915
2792,81486.045
2793,171090.965
2794,107478.78
2795,117253.09
2796,103066.705
2797,184965.185
2798,122900.34
2799,118763.42
2800,79197.72
2801,113617.195
2802,137279.045
2803,158342.04
2804,143643.21
2805,96332.18
2806,93164.935
2807,155625.705
2808,146707.3
2809,134226.415
2810,135210.65
2811,161719.015
2812,146681.95
2813,143313.475
2814,159123.15
2815,99708.2
2816,246635.185
2817,136794.25
2818,133409.72
2819,173390.25
2820,131352.64
2821,107708.81
2822,185008.38
2823,235312.915
2824,178566.26
2825,150115.905
2826,132937.415
2827,146351.25
2828,210747.64
2829,174672.575
2830,227091.32
2831,188869.56
2832,222101.46
2833,282066.8
2834,215241.65
2835,216964.45
2836,191754.87
2837,169232.825
2838,146259.91
2839,184252.25
2840,191600.89
2841,204431.54
2842,222917.435
2843,152301.4
2844,163783.585
2845,125090.75
2846,211523.36
2847,204357.0
2848,227724.345
2849,211675.91
2850,282852.145
2851,241645.1
2852,224605.66
2853,233522.06
2854,140791.19999999998
2855,195816.455
2856,208086.44
2857,189165.575
2858,197801.475
2859,137284.33
2860,126143.665
2861,123957.165
2862,195765.88
2863,122358.6
2864,258885.35
2865,141680.415
2866,135791.15
2867,92642.885
2868,114156.375
2869,120998.715
2870,164692.63
2871,103033.605
2872,57601.09
2873,102954.645
2874,143981.82
2875,114600.205
2876,157994.495
2877,143777.705
2878,163571.83
2879,150462.18
2880,104727.48
2881,154637.735
2882,162337.88
2883,174464.295
2884,176523.55
2885,188362.465
2886,195089.285
2887,102698.16
2888,128565.75
2889,66457.85
2890,88922.675
2891,134280.525
2892,59083.245
2893,108382.255
2894,59940.465
2895,310272.31
2896,273522.395
2897,194339.81
2898,154726.155
2899,225955.0
2900,160527.935
2901,188388.99
2902,182375.685
2903,346152.205
2904,355998.65
2905,111981.85
2906,201495.45
2907,115272.75
2908,128577.5
2909,144327.075
2910,83076.0
2911,85337.055
2912,151389.98
2913,86627.5
2914,82982.0
2915,83791.25
2916,86157.38
2917,155957.47
2918,114401.8
2919,220991.15
