Id,SalePrice
2325,222771.6
2326,165248.615
2327,213584.125
2328,219075.5
2329,184024.425
2330,178775.685
2331,343508.76
2332,415283.845
2333,327701.32
2334,261226.525
2335,252011.68
2336,332483.14
2337,204272.95
2338,287706.03
2339,230963.755
2340,389562.19
2341,224315.525
2342,241724.98
2343,222602.2
2344,240627.045
2345,247041.275
2346,221791.405
2347,197829.155
2348,232144.535
2349,155234.705
2350,283855.77
2351,275120.025
2352,241355.565
2353,211109.975
2354,131331.525
2355,156860.395
2356,153072.935
2357,202231.645
2358,197332.15
2359,126929.74
2360,122057.75
2361,139255.3
2362,271607.035
2363,142179.045
2364,154954.45666666667
2365,219007.875
2366,192905.17
2367,229815.27
2368,201657.975
2369,222627.47
2370,172182.125
2371,173574.5
2372,190612.96
2373,263052.575
2374,311122.0
2375,242412.55
2376,265854.35
2377,364510.975
2378,137490.08
2379,197892.6
2380,143749.55
2381,160476.91
2382,186154.48
2383,213745.27
2384,240908.65
2385,151254.375
2386,137446.79
2387,134067.73
2388,102260.775
2389,128414.27
2390,137449.415
2391,135078.7
2392,113056.205
2393,162137.725
2394,144913.0
2395,197215.65
2396,149470.525
2397,195569.92
2398,123278.905
2399,63675.435
2400,61557.765
2401,116164.005
2402,134640.55
2403,131405.435
2404,141692.29
2405,158707.295
2406,135178.55
2407,130790.375
2408,138096.25
2409,131891.55
2410,164005.12
2411,123193.04
2412,152851.79
2413,137606.295
2414,135365.0
2415,128605.96
2416,128985.09
2417,129473.165
2418,124500.625
2419,131696.14
2420,127034.68
2421,146636.75
2422,122030.995
2423,129275.255
2424,154689.29
2425,170901.63
2426,126316.43
2427,134552.16
2428,173093.0
2429,114820.72
2430,129727.25
2431,116339.35
2432,134172.04
2433,145295.125
2434,143719.0
2435,155166.37
2436,106541.0
2437,115802.535
2438,121107.95
2439,112105.075
2440,122336.425
2441,106053.695
2442,104313.5
2443,114454.72
2444,126504.29
2445,94019.145
2446,131390.425
2447,228174.26
2448,142931.215
2449,121175.54
2450,154581.945
2451,126114.265
2452,218978.265
2453,99972.785
2454,122072.24
2455,103775.705
2456,146319.17
2457,116133.06
2458,115067.395
2459,112311.71
2460,137390.385
2461,119738.67
2462,137020.345
2463,117642.02
2464,161007.43
2465,132626.73
2466,116829.71
2467,145587.13
2468,97524.045
2469,95292.73
2470,176186.395
2471,200944.225
2472,172304.025
2473,119346.73
2474,105341.285
2475,224897.525
2476,112490.305
2477,131426.3
2478,166474.2
2479,121024.635
2480,137121.555
2481,122209.6
2482,133175.75
2483,117366.435
2484,124080.13
2485,126392.92
2486,154872.275
2487,181021.93
2488,144494.825
2489,148750.955
2490,149533.055
2491,89969.95
2492,185191.66
2493,140557.4
2494,172629.99
2495,98081.205
2496,216635.435
2497,152635.34
2498,115874.915
2499,92301.955
2500,131781.79
2501,137262.115
2502,147734.215
2503,102991.805
2504,187661.15
2505,218414.28
2506,255994.47
2507,320425.31
2508,256061.69
2509,222411.44
2510,228704.205
2511,187531.655
2512,215615.835
2513,221279.315
2514,243550.16
2515,150175.0
2516,154761.075
2517,134900.415
2518,140250.585
2519,226541.415
2520,208200.825
2521,192762.455
2522,223234.775
2523,132216.25
2524,141511.25
2525,144575.5166666667
2526,141219.045
2527,116541.05
2528,127861.41
2529,132644.175
2530,110690.735
2531,242331.82
2532,231143.55
2533,199576.085
2534,243084.935
2535,308420.23
2536,229111.11
2537,221667.28
2538,183540.68
2539,186836.085
2540,178200.105
2541,177627.245
2542,162315.845
2543,129123.085
2544,136584.65
2545,130091.94
2546,142141.5
2547,142142.915
2548,151086.35
2549,158757.655
2550,595723.585
2551,144920.38
2552,124824.105
2553,88323.25
2554,120753.315
2555,110436.13
2556,103876.6
2557,116533.73
2558,161484.21
2559,137737.13
2560,125390.875
2561,133998.3
2562,132463.86
2563,143781.67
2564,178372.81
2565,118895.845
2566,150441.045
2567,128913.575
2568,193959.98
2569,195153.025
2570,123610.26
2571,169323.0
2572,185506.76
2573,240308.105
2574,308646.11
2575,124362.95
2576,129799.895
2577,155822.185
2578,99132.43
2579,84016.22
2580,129948.855
2581,136514.13
2582,119904.78
2583,286973.405
2584,162502.625
2585,176001.97
2586,205456.16
2587,203889.725
2588,154283.13
2589,144634.5166666667
2590,221278.295
2591,202263.87
2592,228154.425
2593,258865.85
2594,178177.75
2595,206230.79
2596,341633.665
2597,180226.465
2598,271249.975
2599,322087.91
2600,146149.46
2601,136217.825
2602,85349.54
2603,91666.5
2604,85723.895
2605,83334.08
2606,142770.21666666667
2607,172018.87
2608,199105.635
2609,166579.82
2610,118558.5
2611,154796.335
2612,156920.34
2613,128074.25
2614,128337.75
2615,151165.34
2616,138243.25
2617,171882.0
2618,174940.09
2619,221311.125
2620,186129.075
2621,183611.985
2622,187589.215
2623,247728.02
2624,266783.25
2625,328694.225
2626,163802.03
2627,187658.28
2628,409195.21
2629,498756.72
2630,346945.495
2631,442888.285
2632,400464.52
2633,306432.02
2634,377423.845
2635,149561.635
2636,196776.415
2637,160736.26
2638,265186.985
2639,180846.975
2640,151943.435
2641,108214.58
2642,195417.91
2643,109200.305
2644,128911.995
2645,98558.75
2646,92045.0
2647,98237.0
2648,138246.735
2649,138099.575
2650,147757.12
2651,151852.9
2652,436726.56
2653,249431.2
2654,241803.88
2655,375548.8
2656,326490.755
2657,343416.785
2658,277594.14
2659,302281.3
2660,321212.15
2661,341446.875
2662,351244.985
2663,285124.23
2664,282182.875
2665,311277.935
2666,286091.855
2667,168803.29
2668,177987.445
2669,177038.38
2670,284805.705
2671,179451.485
2672,180252.515
2673,203484.16
2674,197613.99
2675,166524.29
2676,187419.625
2677,194645.885
2678,266727.385
2679,278172.73
2680,267876.325
2681,415195.995
2682,331445.9
2683,504573.42
2684,302365.57
2685,339600.105
2686,266136.57
2687,327970.745
2688,236547.93
2689,217502.015
2690,490505.245
2691,185041.435
2692,138054.59
2693,197034.3
2694,136535.155
2695,194480.185
2696,188242.485
2697,190279.235
2698,195350.25
2699,179263.945
2700,167076.81
2701,150914.275
2702,117095.9
2703,133134.96
2704,143165.195
2705,129310.415
2706,118787.71
2707,121425.96
2708,136807.625
2709,114435.02
2710,127341.55
2711,279731.95
2712,351774.74
2713,170346.88
2714,150093.745
2715,172989.05
2716,155293.82
2717,182420.42
2718,233245.215
2719,155665.645
2720,164872.42
2721,142596.75
2722,160671.485
2723,145169.1666666667
2724,128407.25
2725,135418.81
2726,146592.125
2727,163874.385
2728,170070.25
2729,151565.93
2730,145329.34
2731,121495.63
2732,120423.65
2733,159569.39
2734,142150.0
2735,131021.15
2736,143664.425
2737,121822.575
2738,133501.565
2739,161563.045
2740,134675.25
2741,148644.0
2742,150732.0
2743,147925.25
2744,146174.04
2745,134490.4
2746,133140.375
2747,155596.73
2748,126342.215
2749,130468.09
2750,132908.54
2751,130949.75
2752,224898.04
2753,150681.58
2754,197039.35
2755,128045.415
2756,97656.36
2757,72393.495
2758,89154.015
2759,155423.25
2760,139859.8
2761,146337.875
2762,146086.5
2763,188749.4
2764,161599.1
2765,265620.125
2766,141364.935
2767,92581.0
2768,130057.47
2769,125811.02
2770,153364.675
2771,121918.705
2772,124891.67
2773,146862.4
2774,140486.59
2775,140183.795
2776,145873.535
2777,151658.745
2778,122774.17
2779,120995.265
2780,110064.72
2781,100922.225
2782,99557.62
2783,106793.855
2784,130289.69
2785,141140.815
2786,83296.525
2787,121908.34
2788,86688.59
2789,221413.015
2790,97229.805
2791,118677.875
2792,83796.685
2793,170441.43
2794,105862.71
2795,117031.495
2796,102258.595
2797,185932.945
2798,128599.29
2799,120350.195
2800,79956.79
2801,114134.64
2802,138016.0
2803,155752.305
2804,143393.98
2805,94125.27
2806,94697.15
2807,153878.375
2808,148000.5
2809,133771.715
2810,135771.05
2811,160008.955
2812,146706.56666666668
2813,144259.44
2814,156473.535
2815,97339.455
2816,250974.115
2817,135633.105
2818,133866.29
2819,173254.41
2820,134319.545
2821,107574.56
2822,185816.535
2823,234321.37
2824,179430.71
2825,150510.375
2826,132928.925
2827,147340.855
2828,209469.97
2829,173304.83
2830,230295.005
2831,188909.63
2832,218234.875
2833,285931.985
2834,215709.99
2835,219561.415
2836,190901.195
2837,170323.575
2838,147079.65
2839,184254.32
2840,194387.6
2841,202075.625
2842,220968.76
2843,154381.705
2844,162854.12
2845,125899.25
2846,209597.945
2847,203435.2
2848,223701.135
2849,213859.56
2850,283844.845
2851,240464.015
2852,225358.28
2853,233234.615
2854,139604.49999999997
2855,195934.635
2856,208064.14
2857,188732.72
2858,197248.61
2859,137438.16
2860,126192.3
2861,127941.715
2862,194126.045
2863,121026.38
2864,261892.71
2865,141812.92
2866,136566.3
2867,96505.61
2868,113008.705
2869,121943.76
2870,162624.455
2871,108439.81
2872,62987.37
2873,105824.265
2874,144592.01
2875,116048.035
2876,161476.025
2877,146828.62
2878,165220.96
2879,144521.59
2880,105847.83
2881,150090.115
2882,161505.62
2883,175004.875
2884,175485.45
2885,185351.735
2886,192410.62
2887,104505.365
2888,123793.88
2889,68397.205
2890,89052.715
2891,135006.86
2892,57463.025
2893,109618.085
2894,63503.345
2895,319318.585
2896,274700.2
2897,194710.47
2898,149618.125
2899,230580.95
2900,162032.775
2901,186837.35
2902,187619.83
2903,343858.335
2904,358515.915
2905,113471.085
2906,193178.91
2907,118885.68
2908,129403.0
2909,140957.38
2910,84182.055
2911,85102.04
2912,151686.625
2913,86541.465
2914,83028.0
2915,84108.5
2916,85150.025
2917,156026.81
2918,117965.25
2919,227730.375
