Id,SalePrice
1647,165856.205
1648,139932.115
1649,138549.25
1650,121108.015
1651,117783.16
1652,99968.0
1653,102528.0
1654,155957.265
1655,153765.84666666665
1656,150511.25
1657,156278.765
1658,149964.5
1659,138728.03
1660,142794.5
1661,444842.785
1662,374296.36
1663,385242.59
1664,507761.41
1665,306477.14
1666,342839.625
1667,353316.945
1668,323568.42
1669,291726.31
1670,334378.055
1671,265242.22
1672,538982.585
1673,306938.9
1674,252646.715
1675,187919.595
1676,190053.145
1677,212546.875
1678,498772.83
1679,380256.96
1680,318510.38
1681,256168.25
1682,299221.435
1683,180759.635
1684,168743.815
1685,173328.025
1686,166546.545
1687,162609.041
1688,186771.5
1689,185943.905
1690,182714.72
1691,167819.265
1692,254774.28
1693,166952.886
1694,185173.56
1695,172396.55
1696,272392.42
1697,173267.5
1698,356427.615
1699,314752.93
1700,228031.865
1701,261432.5
1702,268626.325
1703,257156.965
1704,307980.03
1705,237455.57
1706,492760.4
1707,212016.655
1708,214467.705
1709,284810.59
1710,227160.025
1711,252958.06
1712,231518.435
1713,251288.315
1714,218108.315
1715,203433.625
1716,192090.21
1717,176294.565
1718,144629.635
1719,203883.135
1720,259465.455
1721,176734.45
1722,129979.25
1723,155854.685
1724,211407.58
1725,236593.565
1726,183744.41
1727,171831.37
1728,183462.2
1729,161743.87
1730,158011.515
1731,117442.165
1732,132013.165
1733,125637.63
1734,134242.25
1735,128588.08
1736,115841.04
1737,367322.67
1738,207871.825
1739,294579.915
1740,178192.415
1741,181707.775
1742,172016.0
1743,178371.85
1744,302143.025
1745,243973.505
1746,268633.485
1747,217425.705
1748,200696.75
1749,158865.0
1750,152032.665
1751,226263.295
1752,124238.235
1753,137895.44
1754,216682.55
1755,167081.49
1756,119489.195
1757,119806.4
1758,141446.375
1759,171952.0
1760,152400.41
1761,163293.215
1762,162184.975
1763,165528.395
1764,115625.915
1765,174064.12
1766,167718.25
1767,190304.5
1768,137786.375
1769,172722.255
1770,134464.75
1771,138866.125
1772,135121.715
1773,136801.145
1774,146959.875
1775,138847.125
1776,123110.07
1777,118055.83
1778,122276.75
1779,115180.7
1780,174194.825
1781,134153.75
1782,88071.42
1783,133741.82
1784,84439.51
1785,114731.675
1786,134475.985
1787,160149.0
1788,52561.435
1789,106213.705
1790,75901.885
1791,201750.02
1792,157450.2
1793,144296.5
1794,139893.75
1795,145440.25
1796,115918.36
1797,136256.415
1798,122515.815
1799,112436.415
1800,125501.84
1801,124265.495
1802,154951.75
1803,159295.67
1804,140070.15
1805,136796.0
1806,113707.34
1807,172666.0
1808,118995.15
1809,125934.29
1810,144158.64
1811,125236.52
1812,122266.21
1813,121434.5
1814,95203.595
1815,58285.23
1816,97404.0
1817,130551.33
1818,135673.125
1819,112722.875
1820,72136.5
1821,119868.07
1822,164845.375
1823,69772.415
1824,124068.625
1825,125855.155
1826,102748.4
1827,107432.63
1828,137736.04
1829,116351.42
1830,169176.57
1831,173957.575
1832,135431.685
1833,165645.0
1834,126987.985
1835,161850.125
1836,134198.15
1837,100215.605
1838,140599.815
1839,76816.415
1840,168494.13
1841,155252.25
1842,96764.25
1843,144675.0
1844,139755.455
1845,139923.73
1846,155353.25
1847,145208.47
1848,59988.4
1849,118235.615
1850,133644.0
1851,155660.09
1852,130265.625
1853,133214.88
1854,169465.045
1855,146470.18
1856,215438.82
1857,130192.865
1858,149378.865
1859,120691.6
1860,153806.775
1861,120383.94
1862,295458.575
1863,289406.93
1864,289406.93
1865,314599.21
1866,325945.615
1867,251515.525
1868,317371.72
1869,201618.29
1870,260969.945
1871,246549.525
1872,168727.61
1873,230262.98
1874,137879.07
1875,207298.05
1876,195403.0
1877,209886.085
1878,211677.225
1879,138463.34
1880,136780.33333333334
1881,242031.415
1882,260654.855
1883,198941.25
1884,222527.49
1885,262151.68
1886,304171.955
1887,201506.86
1888,285355.28
1889,157826.3
1890,132958.775
1891,141074.31
1892,114391.72
1893,145478.92
1894,130054.085
1895,152805.5
1896,124570.91
1897,124533.42
1898,97514.2
1899,118076.11
1900,135545.46
1901,165751.33
1902,154139.34
1903,241417.035
1904,136321.125
1905,174393.25
1906,149385.0
1907,223154.5
1908,112696.52166666667
1909,135394.83166666667
1910,124933.22
1911,192298.65
1912,239632.87
1913,119488.335
1914,76984.245
1915,303814.765
1916,77596.22
1917,255917.92
1918,135236.37
1919,155683.915
1920,151904.55
1921,415102.55
1922,316805.05
1923,197650.15
1924,226774.0
1925,217797.245
1926,382091.45
1927,141736.84
1928,155556.795
1929,126346.33
1930,121940.63
1931,137901.81666666665
1932,138119.135
1933,162731.92
1934,188821.0
1935,176859.265
1936,191865.75
1937,183103.55
1938,172469.885
1939,245903.5
1940,196914.76
1941,177577.275
1942,195020.1
1943,191773.775
1944,310294.605
1945,364040.66
1946,174022.85
1947,309509.805
1948,183742.16
1949,240228.69
1950,179142.605
1951,275647.72
1952,251977.635
1953,161892.09
1954,206592.175
1955,132126.65
1956,310587.045
1957,169284.35
1958,312840.555
1959,144585.42
1960,118376.86
1961,119423.415
1962,98184.25
1963,100843.665
1964,116935.13
1965,150312.5
1966,149813.04666666666
1967,287737.645
1968,392853.91
1969,385691.9
1970,427728.515
1971,423428.54
1972,366119.41
1973,265943.595
1974,313200.4
1975,498318.62
1976,274513.845
1977,349962.27
1978,354332.67
1979,328973.455
1980,196177.24
1981,336313.645
1982,239336.315
1983,216149.345
1984,170659.625
1985,204840.475
1986,216796.24
1987,176367.355
1988,175849.6
1989,186378.645
1990,223996.35
1991,213306.39
1992,216500.27
1993,171203.025
1994,261667.31
1995,185234.325
1996,251111.755
1997,313121.81
1998,357626.74
1999,249570.38
2000,298990.935
2001,244868.075
2002,236861.49
2003,258321.235
2004,271515.275
2005,240600.26
2006,218776.215
2007,245474.85
2008,195342.035
2009,187074.91
2010,186817.83
2011,152803.305
2012,178894.015
2013,178816.2
2014,186383.25
2015,194446.405
2016,194003.75
2017,207288.25
2018,116586.29
2019,120695.12
2020,127688.75
2021,117450.565
2022,175818.35
2023,143311.365
2024,226235.87
2025,391054.635
2026,176905.325
2027,147514.40833333333
2028,155242.70733333335
2029,172957.5
2030,283746.555
2031,257764.15
2032,284494.425
2033,283373.5
2034,160283.07666666666
2035,208539.525
2036,183728.255
2037,190009.755
2038,313841.905
2039,203567.73
2040,424314.04
2041,263692.55
2042,201954.275
2043,175894.0
2044,177488.73
2045,239468.935
2046,137194.635
2047,154413.78
2048,131302.84
2049,133362.12
2050,184356.975
2051,103962.645
2052,135233.0
2053,142015.125
2054,73748.97
2055,155534.0
2056,116193.79
2057,126566.25
2058,210088.24
2059,140857.25
2060,154521.75
2061,177588.25
2062,140969.25
2063,114767.34
2064,141947.875
2065,134240.425
2066,189447.9
2067,118193.515
2068,146050.1
2069,91505.0
2070,108946.795
2071,80523.36
2072,131372.685
2073,133503.07
2074,167650.725
2075,144983.67
2076,128144.0
2077,149379.965
2078,133576.0
2079,135167.165
2080,113354.465
2081,126865.75
2082,136813.0
2083,143455.805
2084,108849.33
2085,133374.125
2086,125706.95
2087,121772.755
2088,111717.66
2089,95567.75
2090,127823.64
2091,125272.955
2092,128935.68
2093,157112.69
2094,129769.15
2095,167041.375
2096,94895.5
2097,88660.365
2098,144369.26
2099,49430.07
2100,115221.905
2101,117625.2
2102,143784.87
2103,95012.215
2104,150854.99
2105,123099.645
2106,85060.955
2107,256404.615
2108,125983.875
2109,111298.2
2110,113422.86
2111,157316.375
2112,137766.225
2113,115723.415
2114,106532.89
2115,150708.5
2116,104327.11
2117,142565.535
2118,121734.705
2119,99464.755
2120,102220.19
2121,87685.715
2122,81480.88
2123,97652.75
2124,218476.6
2125,142714.35
2126,164340.32
2127,151035.0
2128,127633.19
2129,97265.18
2130,156916.885
2131,165022.355
2132,119726.77
2133,112263.415
2134,116053.02
2135,103195.17
2136,97349.215
2137,118864.875
2138,141226.0
2139,155409.75
2140,132913.0
2141,138541.89
2142,144157.5
2143,144318.79
2144,128135.17
2145,129158.915
2146,155928.845
2147,159306.0
2148,128485.095
2149,137034.55
2150,233148.65
2151,124883.75
2152,179460.0
2153,161012.5
2154,119565.665
2155,123409.915
2156,232507.45
2157,231583.61
2158,240394.275
2159,205821.3
2160,164326.336
2161,263710.565
2162,474757.765
2163,335397.305
2164,259817.39
2165,175037.725
2166,142935.0
2167,204577.68
2168,212031.25
2169,195090.575
2170,222986.72
2171,148426.055
2172,144097.935
2173,151624.74
2174,239250.625
2175,322969.85
2176,335649.61
2177,268353.615
2178,223161.27
2179,145889.53333333333
2180,207274.62
2181,191117.045
2182,229693.03
2183,210336.665
2184,144384.875
2185,135283.22
2186,148030.175
2187,146217.75
2188,150968.99
2189,161042.96
2190,88412.5
2191,89968.5
2192,101917.415
2193,93015.555
2194,96349.43
2195,115182.86
2196,104057.415
2197,106288.01
2198,159263.87
2199,166579.17
2200,120109.195
2201,127284.8
2202,198930.175
2203,170538.5
2204,168735.25
2205,117191.51
2206,134001.425
2207,231155.575
2208,221030.43
2209,194365.715
2210,122093.465
2211,110812.5
2212,106433.23
2213,103689.52
2214,138603.81
2215,95943.33
2216,163166.75
2217,75686.945
2218,99334.4
2219,71527.5
2220,66168.71
2221,295657.285
2222,233679.57
2223,252410.08
2224,215612.86
2225,147218.445
2226,180478.96
2227,198026.835
2228,275648.795
2229,245323.94
2230,137333.72
2231,202404.325
2232,185824.825
2233,172848.45
2234,269076.345
2235,196144.95
2236,286291.21
2237,362376.435
2238,206271.92
2239,132071.55
2240,166479.27
2241,146815.0
2242,135836.5
2243,135688.62
2244,88488.22
2245,89873.805
2246,143041.465
2247,91135.145
2248,123424.66
2249,127767.79
2250,141851.5
2251,129271.98
2252,181336.0
2253,152570.72
2254,177231.125
2255,195671.39
2256,181146.4
2257,190815.53
2258,174751.53
2259,172460.2
2260,156270.455
2261,183594.4
2262,205216.225
2263,326627.735
2264,442288.38
2265,176929.5
2266,283182.625
2267,362584.225
2268,370947.295
2269,168647.845
2270,174779.35
2271,249200.73
2272,204059.95
2273,166742.25
2274,172019.9
2275,179880.235
2276,170864.99
2277,178175.49
2278,166380.25
2279,112415.815
2280,120295.1
2281,173320.01
2282,176586.365
2283,92895.0
2284,109574.58
2285,141800.85
2286,126178.975
2287,331385.58
2288,271748.725
2289,393756.735
2290,421871.79
2291,322691.36
2292,403768.475
2293,485470.705
2294,397027.49
2295,460451.145
2296,295397.295
2297,302623.835
2298,295569.7
2299,396303.92
2300,324173.865
2301,259512.415
2302,239141.155
2303,244865.045
2304,254192.045
2305,188366.23
2306,188795.825
2307,186995.865
2308,218925.61
2309,281080.075
2310,217822.185
2311,190968.045
2312,178888.4
2313,175538.55
2314,169602.75333333336
2315,173552.6
2316,183427.645
2317,175615.675
2318,173743.095
2319,177709.76
2320,185996.755
2321,260387.005
2322,166722.82
2323,182176.25
2324,164916.636
2325,223001.105
2326,161717.17666666667
2327,213973.55
2328,219836.65
2329,184702.75
2330,175946.25
2331,359877.795
2332,423858.255
2333,322877.595
2334,263111.15
2335,250289.37
2336,335612.025
2337,216052.08
2338,286702.15
2339,234190.705
2340,380951.82
2341,217163.965
2342,254270.33
2343,216425.745
2344,234673.165
2345,254809.265
2346,217126.365
2347,195011.09
2348,225177.45
2349,144594.55
2350,276440.29
2351,236192.265
2352,254212.865
2353,207392.72
2354,136897.455
2355,157666.595
2356,153930.935
2357,200722.17
2358,195283.0
2359,119638.595
2360,118060.58
2361,136183.3
2362,278190.675
2363,142615.75
2364,153559.0
2365,224759.035
2366,186159.38
2367,223616.195
2368,203342.54
2369,217806.305
2370,173023.5
2371,173276.0
2372,188337.66
2373,255387.475
2374,302579.985
2375,257529.0
2376,262522.755
2377,356691.95
2378,130846.465
2379,198022.985
2380,144961.25
2381,161435.595
2382,176848.7
2383,214494.75
2384,229029.375
2385,150961.935
2386,145190.5
2387,132467.665
2388,103660.445
2389,127579.15
2390,139042.0
2391,135160.315
2392,112840.08
2393,162761.105
2394,146277.25
2395,182872.0
2396,152165.75
2397,196949.86
2398,116698.985
2399,72596.33
2400,59767.935
2401,112780.04
2402,135930.0
2403,134259.345
2404,143365.23
2405,150105.295
2406,134197.0
2407,130742.75
2408,138898.25
2409,128054.275
2410,165033.0
2411,128600.75
2412,152663.0
2413,138000.25
2414,133110.38
2415,141260.85
2416,136033.095
2417,125896.525
2418,116473.33
2419,132811.17
2420,125382.525
2421,149848.705
2422,129331.68
2423,119223.03
2424,141733.67
2425,172268.605
2426,124342.1
2427,124553.66
2428,165852.2
2429,117146.87
2430,133692.965
2431,119216.035
2432,132249.0
2433,138866.75
2434,144466.935
2435,148610.795
2436,106077.83
2437,114743.04
2438,127362.955
2439,112848.25
2440,130381.605
2441,107750.18
2442,101089.68
2443,103990.315
2444,119704.57
2445,96438.91
2446,108168.0
2447,223391.405
2448,147359.98
2449,108396.885
2450,168392.375
2451,115135.11
2452,213756.845
2453,97577.07
2454,110460.14
2455,104394.72
2456,150678.59
2457,116444.52
2458,103151.315
2459,113742.88
2460,140519.15
2461,115292.1
2462,113633.15
2463,117505.0
2464,158543.5
2465,138847.45
2466,127261.0
2467,150804.62333333332
2468,101152.95
2469,105156.9
2470,196112.95
2471,209806.45
2472,185505.43
2473,121539.105
2474,117518.62
2475,235443.69
2476,116432.0
2477,135153.915
2478,168439.71
2479,123154.37
2480,126994.18
2481,133922.965
2482,130361.68
2483,118671.83
2484,121706.04
2485,123794.825
2486,153950.795
2487,173173.605
2488,144007.0
2489,149957.715
2490,144260.875
2491,97609.47
2492,179675.15
2493,136190.47
2494,179345.5
2495,112150.49
2496,211821.49
2497,147147.75
2498,115322.39
2499,91620.79
2500,128659.93
2501,140061.25
2502,150345.625
2503,112042.285
2504,195292.45
2505,213639.885
2506,263860.875
2507,330670.96
2508,260973.135
2509,220695.285
2510,226578.04
2511,181860.04
2512,214105.835
2513,219073.605
2514,220783.185
2515,154553.0
2516,156323.46
2517,134781.75
2518,137847.185
2519,227497.115
2520,214394.9
2521,191734.325
2522,223537.095
2523,136829.25
2524,141538.71
2525,143503.75
2526,147654.75
2527,120368.75
2528,127704.25
2529,130430.665
2530,107720.355
2531,247677.245
2532,230274.25
2533,199508.125
2534,248960.195
2535,317723.205
2536,231425.33
2537,230481.85
2538,189492.51
2539,186272.325
2540,174517.615
2541,181689.205
2542,138354.63
2543,130011.845
2544,139141.15
2545,134186.86
2546,141723.005
2547,141610.75
2548,150339.71
2549,154928.725
2550,639254.6
2551,143695.69
2552,113918.295
2553,89968.5
2554,121496.505
2555,99871.375
2556,99079.395
2557,117385.47
2558,179853.07
2559,137496.83
2560,116269.56
2561,125025.94
2562,129736.17
2563,131996.525
2564,155874.25
2565,114754.2
2566,136430.345
2567,131578.85
2568,188321.05
2569,186846.35
2570,118519.43833333334
2571,149250.765
2572,184590.2
2573,250377.885
2574,299390.135
2575,131363.0
2576,134068.32
2577,172613.445
2578,96387.88
2579,68281.26
2580,123835.24
2581,131792.835
2582,113792.355
2583,269516.07
2584,164526.0
2585,174214.7
2586,201946.34
2587,208936.38
2588,148863.495
2589,144526.75
2590,218414.455
2591,221910.6
2592,227267.81
2593,247574.095
2594,176067.315
2595,203597.65
2596,336533.495
2597,181273.82
2598,277171.41
2599,302807.415
2600,151124.74
2601,126791.52833333334
2602,85372.5
2603,89323.72
2604,84472.0
2605,80101.965
2606,143691.2
2607,168348.775
2608,192274.62
2609,161295.765
2610,115575.415
2611,174873.95
2612,160103.275
2613,128112.165
2614,129152.0
2615,150493.25
2616,137121.25
2617,170468.75
2618,186952.5
2619,218998.19
2620,186202.7
2621,184965.275
2622,185526.41
2623,252327.91
2624,252036.33
2625,339018.325
2626,165076.91
2627,181109.5
2628,413502.78
2629,495932.715
2630,334409.63
2631,451236.89
2632,394454.56
2633,317726.305
2634,369322.315
2635,146939.75
2636,194512.285
2637,169940.0
2638,251207.61
2639,176724.0
2640,154435.185
2641,113744.25
2642,195518.0
2643,110494.11666666665
2644,127101.54
2645,97358.5
2646,102114.0
2647,97947.75
2648,138173.25
2649,143761.87
2650,138632.775
2651,150374.87
2652,447816.825
2653,257199.165
2654,254739.265
2655,378433.41
2656,320172.055
2657,334068.86
2658,266401.365
2659,305646.55
2660,323127.355
2661,338891.125
2662,359017.89
2663,293726.4
2664,272979.995
2665,313958.5
2666,286421.355
2667,169238.42
2668,174409.28
2669,173335.98
2670,287945.745
2671,176825.75
2672,183762.795
2673,204131.555
2674,199949.505
2675,166229.50666666665
2676,187109.475
2677,203753.435
2678,262527.22
2679,290523.555
2680,276640.09
2681,420678.0
2682,317793.555
2683,505761.66
2684,299633.8
2685,348172.02
2686,264154.05
2687,331688.45
2688,229328.335
2689,213467.03
2690,493330.705
2691,184537.66
2692,141314.66
2693,194330.615
2694,137145.73
2695,186023.205
2696,184644.53
2697,191295.155
2698,197301.0
2699,179301.07
2700,167663.875
2701,151515.595
2702,121889.5
2703,141798.21
2704,142179.185
2705,131663.825
2706,119861.54
2707,125681.33
2708,140009.75
2709,120495.165
2710,127447.25
2711,275300.25
2712,368489.005
2713,172329.71
2714,150342.60333333333
2715,172779.5
2716,149433.94766666667
2717,182191.675
2718,228024.875
2719,160073.775
2720,164982.41
2721,145020.25
2722,153055.255
2723,139972.2
2724,129425.915
2725,137453.25
2726,146698.25
2727,159377.75
2728,165321.875
2729,146868.02
2730,148216.09
2731,115088.82
2732,112774.895
2733,159419.0
2734,129965.645
2735,135480.56
2736,132663.745
2737,122173.25
2738,134796.785
2739,155731.68
2740,134015.25
2741,146783.75
2742,151497.11
2743,148947.25
2744,145476.75
2745,134119.25
2746,135967.17
2747,145546.31
2748,124216.67
2749,133891.0
2750,138193.55
2751,131566.165
2752,235867.955
2753,160094.935
2754,198510.735
2755,133725.25
2756,73894.395
2757,76183.675
2758,69093.325
2759,159211.92
2760,128180.82
2761,146087.125
2762,147140.5
2763,182614.23
2764,160968.775
2765,264312.575
2766,143927.945
2767,92715.3
2768,131000.355
2769,136397.5
2770,160168.25
2771,120979.565
2772,125628.0
2773,123408.365
2774,140355.215
2775,135843.0
2776,155767.405
2777,155141.51
2778,121332.7
2779,111872.855
2780,113401.875
2781,105270.66
2782,94128.83
2783,96894.49
2784,132336.615
2785,135518.645
2786,63462.485
2787,118957.83
2788,78724.5
2789,208939.135
2790,97049.12
2791,119376.405
2792,89585.8
2793,159815.47
2794,98813.295
2795,124527.555
2796,108103.88
2797,203676.165
2798,126603.49
2799,113173.475
2800,90350.0
2801,114203.605
2802,142542.08
2803,180210.22
2804,133861.865
2805,99785.18
2806,106556.78
2807,147367.505
2808,147687.75
2809,132690.415
2810,140450.25
2811,148115.765
2812,143104.085
2813,145344.775
2814,169319.275
2815,111065.63
2816,252050.965
2817,130051.0
2818,129441.665
2819,169873.0483333333
2820,126975.84
2821,112271.0
2822,200390.825
2823,218954.44
2824,163020.55
2825,130633.365
2826,128010.375
2827,146141.75
2828,212013.99
2829,182861.125
2830,231478.16
2831,191957.795
2832,212391.76
2833,275317.66
2834,220689.0
2835,217808.215
2836,192415.1
2837,163986.0
2838,146849.525
2839,177200.975
2840,193889.05
2841,209604.75
2842,226641.93
2843,150208.115
2844,159746.575
2845,123114.08
2846,215238.0
2847,206002.625
2848,226578.565
2849,214345.595
2850,288366.99
2851,241950.66
2852,228780.445
2853,227090.315
2854,141132.18333333332
2855,196329.91
2856,211204.08
2857,190540.245
2858,202696.53
2859,130942.67
2860,125552.83333333331
2861,153519.635
2862,197961.19
2863,121685.665
2864,266251.335
2865,141074.31
2866,135597.98571428572
2867,83086.595
2868,127730.76
2869,129757.14
2870,174342.16
2871,108014.17
2872,52820.97
2873,112789.02
2874,151681.25
2875,128586.75
2876,154855.65
2877,148863.05
2878,155274.92
2879,149046.42
2880,120644.17
2881,147308.185
2882,160885.25
2883,172049.25
2884,168807.405
2885,188849.05
2886,203734.935
2887,112582.125
2888,128081.0
2889,71076.36
2890,75528.11
2891,141040.5
2892,76256.83
2893,110703.56
2894,56234.885
2895,300818.17
2896,274231.155
2897,203308.6
2898,176561.9
2899,232848.95
2900,162090.62
2901,213204.98
2902,183695.67
2903,346031.685
2904,357151.0
2905,118929.935
2906,199352.0
2907,114461.205
2908,125336.58
2909,147013.375
2910,81844.5
2911,85192.5
2912,152128.16
2913,87680.25
2914,78560.965
2915,77942.965
2916,85304.5
2917,147879.47
2918,108254.25
2919,230101.5
